19.366765,-155.201003
19.366766,-155.201004
19.366768,-155.201002
19.366768,-155.201001
19.366772,-155.200998
19.366773,-155.201001
19.366769,-155.201003
19.366772,-155.200997
19.366773,-155.200996
19.366781,-155.200995
19.366771,-155.201013
19.366767,-155.201013
19.366767,-155.20101
19.366766,-155.201008
19.366768,-155.201007
19.366777,-155.200995
19.366777,-155.200993
19.366778,-155.200993
19.366777,-155.200995
19.366777,-155.200994
19.366777,-155.200992
19.366778,-155.200993
19.366777,-155.200996
19.366778,-155.200995
19.366777,-155.200993
19.366778,-155.200993
19.366777,-155.200995
19.366778,-155.200997
19.366779,-155.200997
19.366777,-155.200997
19.366775,-155.200996
19.366774,-155.200996
19.366774,-155.200995
19.366773,-155.200995
19.366772,-155.200996
19.366771,-155.200996
19.366772,-155.200996
19.366772,-155.200996
19.366773,-155.200996
19.366773,-155.200996
19.366773,-155.200996
19.366774,-155.200995
19.366774,-155.200996
19.366774,-155.200998
19.366773,-155.200998
19.366774,-155.201
19.366775,-155.201001
19.366774,-155.200997
19.366773,-155.200996
19.366773,-155.200997
19.366774,-155.200999
19.366774,-155.200999
19.366773,-155.200999
19.366773,-155.200999
19.366773,-155.201
19.366772,-155.200999
19.366773,-155.201
19.366773,-155.201
19.366773,-155.201
19.366773,-155.201
19.366772,-155.200997
19.366772,-155.200997
19.366773,-155.201001
19.366773,-155.201001
19.366773,-155.201001
19.366772,-155.201
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200997
19.366771,-155.200998
19.366772,-155.200997
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200999
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200999
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200998
19.366772,-155.200999
19.366772,-155.200999
19.366772,-155.200999
19.366772,-155.200998
19.366772,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200999
19.366772,-155.200999
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.36677,-155.200998
19.366772,-155.200999
19.366772,-155.200998
19.366771,-155.200998
19.366771,-155.200998
19.366771,-155.200997
19.366771,-155.200998
19.366771,-155.200999
19.36677,-155.201001
19.366771,-155.201001
19.366774,-155.200999
19.366774,-155.201
19.366774,-155.200999
19.366774,-155.201
19.366774,-155.201
19.366774,-155.200999
19.366773,-155.200999
19.366773,-155.200999
19.366773,-155.200999
19.366773,-155.200999
19.366773,-155.200999
19.366777,-155.200995
19.366775,-155.200998
19.366779,-155.200995
19.366777,-155.200995
19.366772,-155.200998
19.366773,-155.200997
19.366771,-155.200998
19.366772,-155.200997
19.366772,-155.200997
19.366773,-155.200996
19.366777,-155.200994
19.366777,-155.200995
19.366773,-155.200996
19.366774,-155.200995
19.366775,-155.200994
19.366774,-155.200995
19.366772,-155.200996
19.366772,-155.200996
19.366772,-155.200996
19.366773,-155.200996
19.366774,-155.200995
19.366773,-155.200996
19.366773,-155.200996
19.366773,-155.200996
19.366773,-155.200996
19.366774,-155.200996
19.366774,-155.200996
19.366774,-155.200996
19.366775,-155.200996
19.366775,-155.200996
19.366775,-155.200997
19.366775,-155.200997
19.366775,-155.200996
19.366775,-155.200996
19.366775,-155.200996
19.366775,-155.200997
19.366775,-155.200997
19.366777,-155.200996
19.366777,-155.200997
19.366774,-155.200998
19.366774,-155.200998
19.366775,-155.200997
19.366774,-155.200997
19.366774,-155.200997
19.366774,-155.200998
19.366774,-155.200998
19.366774,-155.200998
19.366774,-155.200998
19.366777,-155.200996
19.366777,-155.200996
19.366773,-155.200998
19.366773,-155.200998
19.366773,-155.200997
19.366773,-155.200998
19.366773,-155.200997
19.366773,-155.200997
19.366774,-155.200997
19.366777,-155.200996
19.366777,-155.200996
19.366774,-155.200998
19.366774,-155.200998
19.366774,-155.200999
19.366775,-155.200998
19.366777,-155.200995
19.36678,-155.200994
19.366783,-155.200993
19.366784,-155.20099
19.366787,-155.200991
19.36679,-155.200993
19.366788,-155.200995
19.366789,-155.200997
19.366788,-155.200995
19.366789,-155.200993
19.366788,-155.200993
19.366789,-155.200995
19.366789,-155.200997
19.366789,-155.200996
19.366791,-155.200996
19.366792,-155.200996
19.366796,-155.200996
19.366799,-155.200994
19.366801,-155.20099
19.366804,-155.200989
19.366807,-155.200988
19.366808,-155.200983
19.366812,-155.200982
19.366814,-155.200984
19.366814,-155.200985
19.366816,-155.200986
19.366814,-155.200987
19.366814,-155.200987
19.366814,-155.200988
19.366813,-155.200988
19.366813,-155.200987
19.366813,-155.200987
19.366814,-155.200988
19.366815,-155.200988
19.366815,-155.200988
19.366816,-155.200989
19.366822,-155.20099
19.366824,-155.200992
19.366823,-155.200995
19.366822,-155.200994
19.366822,-155.200992
19.366823,-155.200991
19.366825,-155.200991
19.366822,-155.200994
19.366823,-155.200991
19.366825,-155.200994
19.366829,-155.200994
19.366831,-155.200997
19.366835,-155.200997
19.36684,-155.200996
19.366844,-155.200998
19.366847,-155.200997
19.36685,-155.200999
19.366854,-155.200999
19.366859,-155.200998
19.366858,-155.200999
19.366856,-155.200998
19.366856,-155.200996
19.366857,-155.200997
19.366856,-155.200995
19.366856,-155.200994
19.366854,-155.200996
19.366853,-155.200995
19.366851,-155.200996
19.36685,-155.200997
19.366848,-155.200997
19.366847,-155.200997
19.366846,-155.200996
19.366844,-155.200994
19.36684,-155.200994
19.366837,-155.200993
19.366834,-155.200994
19.366831,-155.200994
19.366831,-155.200994
19.366831,-155.200993
19.366831,-155.200993
19.366832,-155.200993
19.366832,-155.200993
19.366832,-155.200993
19.366831,-155.200993
19.36683,-155.200992
19.366829,-155.200993
19.366829,-155.200994
19.366827,-155.200993
19.366825,-155.200992
19.366825,-155.200994
19.366822,-155.200998
19.366822,-155.200998
19.366818,-155.200997
19.366817,-155.200996
19.366817,-155.200996
19.366817,-155.200998
19.366819,-155.201
19.36682,-155.200999
19.366818,-155.200999
19.366818,-155.201
19.366818,-155.200999
19.366817,-155.201
19.366815,-155.201001
19.366815,-155.201
19.366817,-155.200999
19.366818,-155.201001
19.366817,-155.201002
19.366815,-155.201001
19.366814,-155.201001
19.366815,-155.201001
19.366817,-155.201001
19.366818,-155.201
19.366818,-155.201
19.366818,-155.200999
19.366818,-155.200999
19.366818,-155.200999
19.366819,-155.201
19.366819,-155.201
19.366818,-155.201
19.366818,-155.200999
19.366817,-155.200999
19.366817,-155.200999
19.366818,-155.200999
19.366819,-155.201
19.366819,-155.201
19.366819,-155.201
19.366819,-155.201001
19.366819,-155.201001
19.366818,-155.201001
19.366818,-155.201001
19.366818,-155.201001
19.366818,-155.201001
19.366818,-155.201001
19.366818,-155.201001
19.366818,-155.201001
19.366818,-155.201001
19.366818,-155.201001
19.366817,-155.201001
19.366817,-155.201001
19.366819,-155.201001
19.366821,-155.200999
19.366823,-155.200996
19.366823,-155.200994
19.366824,-155.200992
19.366824,-155.20099
19.366822,-155.200988
19.366821,-155.200985
19.366819,-155.200983
19.366816,-155.200982
19.366811,-155.200981
19.366806,-155.20098
19.366804,-155.200977
19.366801,-155.200975
19.366797,-155.200972
19.366795,-155.200969
19.36679,-155.200969
19.366787,-155.200967
19.366783,-155.200967
19.366778,-155.200967
19.366773,-155.200965
19.366767,-155.200967
19.366761,-155.200966
19.366756,-155.200967
19.366752,-155.200966
19.366746,-155.200964
19.36674,-155.200963
19.36674,-155.200956
19.366732,-155.200957
19.366727,-155.200955
19.366723,-155.200952
19.366721,-155.200947
19.36672,-155.200943
19.366719,-155.200938
19.366719,-155.200934
19.366716,-155.20093
19.366712,-155.200928
19.36671,-155.200925
19.366709,-155.200924
19.366707,-155.200923
19.366704,-155.200923
19.366703,-155.200919
19.366699,-155.200918
19.366697,-155.200915
19.366694,-155.200914
19.366692,-155.200911
19.366691,-155.200909
19.36669,-155.20091
19.366689,-155.200911
19.366688,-155.20091
19.366689,-155.20091
19.36669,-155.200909
19.366691,-155.200908
19.366691,-155.200908
19.366691,-155.200908
19.36669,-155.200908
19.366691,-155.200907
19.366691,-155.200906
19.366693,-155.200903
19.366693,-155.200902
19.36669,-155.200899
19.36669,-155.200897
19.366692,-155.200894
19.36669,-155.200892
19.366689,-155.200891
19.366688,-155.200888
19.366686,-155.200887
19.366682,-155.200886
19.366682,-155.200884
19.366682,-155.200883
19.36668,-155.200883
19.36668,-155.200883
19.36668,-155.200883
19.366681,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200882
19.366682,-155.200882
19.366681,-155.200882
19.366681,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366681,-155.200882
19.366681,-155.200883
19.366681,-155.200883
19.366681,-155.200883
19.366681,-155.200883
19.366681,-155.200882
19.366682,-155.200882
19.366683,-155.200882
19.366683,-155.200882
19.366682,-155.200881
19.366682,-155.200881
19.366682,-155.20088
19.366682,-155.200882
19.366683,-155.200884
19.366682,-155.200883
19.366682,-155.200882
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200882
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366681,-155.200883
19.366681,-155.200883
19.366681,-155.200883
19.366681,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200883
19.366682,-155.200882
19.366682,-155.200881
19.366682,-155.200882
19.366683,-155.200886
19.366682,-155.200889
19.36668,-155.200893
19.36668,-155.200893
19.366679,-155.200891
19.366677,-155.20089
19.366676,-155.20089
19.366677,-155.20089
19.366681,-155.20089
19.366685,-155.20089
19.366686,-155.20089
19.366686,-155.200894
19.366686,-155.200896
19.366688,-155.200897
19.366689,-155.200898
19.366689,-155.2009
19.366687,-155.2009
19.36669,-155.200903
19.366691,-155.200905
19.36669,-155.200906
19.366687,-155.200908
19.366687,-155.200908
19.366687,-155.200908
19.366688,-155.200908
19.366688,-155.200908
19.366688,-155.200908
19.366689,-155.200908
19.366687,-155.200913
19.366691,-155.200911
19.366692,-155.20091
19.366694,-155.200914
19.366695,-155.200914
19.366696,-155.200913
19.366698,-155.200914
19.366698,-155.200914
19.3667,-155.200913
19.366701,-155.200914
19.366702,-155.200914
19.366702,-155.200914
19.366696,-155.200918
19.366696,-155.200918
19.366693,-155.200919
19.36669,-155.200918
19.36669,-155.200918
19.36669,-155.200919
19.366701,-155.200911
19.366699,-155.200912
19.3667,-155.200911
19.366699,-155.200912
19.366697,-155.200914
19.366698,-155.200912
19.366696,-155.200913
19.366697,-155.200913
19.366694,-155.200916
19.366694,-155.200915
19.366696,-155.200914
19.366698,-155.200914
19.3667,-155.200914
19.366695,-155.200917
19.366692,-155.200917
19.3667,-155.20091
19.366703,-155.200911
19.366693,-155.200917
19.366692,-155.200918
19.366694,-155.200916
19.366695,-155.200916
19.366702,-155.200915
19.366702,-155.200914
19.366693,-155.200915
19.366692,-155.200916
19.36669,-155.200917
19.366688,-155.200918
19.366688,-155.200917
19.366693,-155.200913
19.366695,-155.200912
19.366697,-155.200911
19.366697,-155.20091
19.366695,-155.200912
19.366693,-155.200913
19.366696,-155.200911
19.366697,-155.200911
19.366697,-155.200911
19.366697,-155.200911
19.366697,-155.200912
19.366696,-155.200913
19.366695,-155.200913
19.366695,-155.200912
19.366696,-155.200912
19.366696,-155.200912
19.366696,-155.200912
19.366695,-155.200913
19.366695,-155.200913
19.366695,-155.200913
19.366695,-155.200913
19.366696,-155.200912
19.366696,-155.200912
19.366695,-155.200912
19.366695,-155.200912
19.366694,-155.200913
19.366695,-155.200912
19.366695,-155.200912
19.366695,-155.200912
19.366694,-155.200913
19.366696,-155.200911
19.366698,-155.200909
19.366697,-155.20091
19.366697,-155.200911
19.366695,-155.200913
19.366694,-155.200914
19.366695,-155.200912
19.366696,-155.200911
19.366695,-155.200912
19.366694,-155.200912
19.366695,-155.200912
19.366695,-155.200911
19.366694,-155.200912
19.366694,-155.200912
19.366694,-155.200912
19.366695,-155.200912
19.366695,-155.200912
19.366694,-155.200913
19.366694,-155.200913
19.366695,-155.200912
19.366694,-155.200912
19.366695,-155.200912
19.366695,-155.200912
19.366695,-155.200912
19.366696,-155.200913
19.366696,-155.200912
19.366696,-155.200913
19.366695,-155.200912
19.366696,-155.200912
19.366696,-155.200912
19.366695,-155.200912
19.366695,-155.200912
19.366696,-155.200912
19.366696,-155.200912
19.366696,-155.200912
19.366696,-155.200911
19.366695,-155.200912
19.366696,-155.200911
19.366696,-155.200912
19.366696,-155.200911
19.366696,-155.200911
19.366694,-155.200913
19.366694,-155.200913
19.366693,-155.200913
19.366694,-155.200913
19.366694,-155.200913
19.366694,-155.200913
19.366693,-155.200913
19.366693,-155.200913
19.366693,-155.200913
19.366694,-155.200913
19.366694,-155.200913
19.366694,-155.200913
19.366695,-155.200914
19.366693,-155.200919
19.366694,-155.200922
19.366697,-155.200923
19.366703,-155.200921
19.366704,-155.200921
19.366704,-155.20092
19.36671,-155.200918
19.366713,-155.200917
19.366715,-155.200919
19.366715,-155.200921
19.366717,-155.200923
19.366716,-155.200926
19.36672,-155.200927
19.366723,-155.200925
19.366724,-155.200926
19.366727,-155.200927
19.366726,-155.200928
19.366727,-155.200929
19.366729,-155.200929
19.366732,-155.200931
19.366734,-155.200931
19.366738,-155.200929
19.366739,-155.200928
19.366736,-155.200929
19.366735,-155.200929
19.366735,-155.200927
19.366736,-155.200927
19.366736,-155.200927
19.366736,-155.200927
19.366736,-155.200927
19.366736,-155.200928
19.366736,-155.200929
19.366738,-155.200929
19.366742,-155.200927
19.366743,-155.200929
19.366743,-155.20093
19.366743,-155.20093
19.366744,-155.200932
19.366743,-155.200933
19.366745,-155.200933
19.366745,-155.200934
19.366744,-155.200933
19.366745,-155.200933
19.366745,-155.200933
19.366745,-155.200933
19.366745,-155.200933
19.366744,-155.200933
19.366744,-155.200932
19.366744,-155.200932
19.366744,-155.200932
19.366744,-155.200932
19.366744,-155.200932
19.366745,-155.200933
19.366742,-155.200934
19.366741,-155.200933
19.366744,-155.200932
19.366744,-155.200932
19.366743,-155.200932
19.366743,-155.200932
19.366743,-155.200932
19.366742,-155.200932
19.366742,-155.200932
19.366742,-155.200932
19.366742,-155.200932
19.366741,-155.200933
19.36674,-155.200934
19.36674,-155.200933
19.36674,-155.200933
19.366741,-155.200932
19.366741,-155.200932
19.366741,-155.200932
19.36674,-155.200931
19.36674,-155.200931
19.36674,-155.200932
19.36674,-155.200932
19.366739,-155.200932
19.366739,-155.200932
19.366738,-155.200932
19.366738,-155.200932
19.366737,-155.200933
19.366736,-155.200935
19.366735,-155.200935
19.366733,-155.200937
19.366734,-155.20094
19.366733,-155.200942
19.366734,-155.200943
19.366734,-155.200943
19.366734,-155.200942
19.366734,-155.200939
19.366734,-155.200938
19.366735,-155.200938
19.366732,-155.20094
19.366732,-155.200941
19.366732,-155.200941
19.366733,-155.200942
19.366731,-155.200945
19.366729,-155.200944
19.36673,-155.20094
19.366731,-155.200939
19.366732,-155.200936
19.366732,-155.200934
19.36673,-155.200941
19.366728,-155.200942
19.366729,-155.20094
19.366729,-155.200937
19.36673,-155.20094
19.366726,-155.200945
19.366726,-155.200941
19.36673,-155.200937
19.366731,-155.200936
19.36673,-155.200937
19.366729,-155.200937
19.366728,-155.200939
19.366726,-155.200942
19.366725,-155.200943
19.366725,-155.200941
19.366727,-155.200939
19.366729,-155.200938
19.36673,-155.200938
19.366729,-155.200937
19.366729,-155.200936
19.36673,-155.200936
19.36673,-155.200936
19.366731,-155.200936
19.366731,-155.200936
19.366732,-155.200937
19.366733,-155.200936
19.366733,-155.200934
19.366732,-155.200934
19.366731,-155.200934
19.366732,-155.200932
19.366732,-155.200932
19.366731,-155.200931
19.366731,-155.200929
19.366728,-155.200929
19.366725,-155.200928
19.366723,-155.200927
19.366719,-155.200927
19.366718,-155.200926
19.366716,-155.200924
19.366713,-155.200922
19.366714,-155.20092
19.366713,-155.200917
19.366715,-155.200916
19.366713,-155.200917
19.366712,-155.200917
19.366712,-155.200918
19.366713,-155.200918
19.366713,-155.200918
19.366713,-155.200917
19.366713,-155.200917
19.366712,-155.200917
19.366712,-155.200916
19.366713,-155.200914
19.366712,-155.200911
19.366712,-155.200908
19.366712,-155.200906
19.366714,-155.200905
19.366712,-155.200904
19.366713,-155.200904
19.366714,-155.200904
19.366713,-155.200904
19.366713,-155.200904
19.366713,-155.200904
19.366713,-155.200903
19.366714,-155.200904
19.366715,-155.200905
19.366715,-155.200905
19.366712,-155.200905
19.366711,-155.200905
19.366711,-155.200905
19.366713,-155.200904
19.366713,-155.200904
19.366713,-155.200905
19.366712,-155.200905
19.366712,-155.200905
19.366711,-155.200905
19.366709,-155.200906
19.366708,-155.200904
19.366708,-155.200904
19.366708,-155.200904
19.366709,-155.200903
19.366711,-155.200902
19.366711,-155.200902
19.366712,-155.200901
19.366714,-155.200899
19.366714,-155.200899
19.366712,-155.200901
19.366712,-155.200901
19.366711,-155.200902
19.366712,-155.200901
19.366711,-155.200902
19.366712,-155.200901
19.366711,-155.200902
19.366711,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200903
19.36671,-155.200903
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.366711,-155.200902
19.36671,-155.200902
19.36671,-155.200903
19.36671,-155.200903
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200903
19.366711,-155.200902
19.36671,-155.200903
19.36671,-155.200903
19.36671,-155.200903
19.36671,-155.200903
19.36671,-155.200903
19.366709,-155.200904
19.366709,-155.200903
19.366709,-155.200904
19.366709,-155.200903
19.366709,-155.200903
19.366709,-155.200903
19.366709,-155.200904
19.366709,-155.200904
19.366709,-155.200904
19.366709,-155.200904
19.366709,-155.200904
19.366708,-155.200904
19.366708,-155.200903
19.366708,-155.200903
19.366711,-155.200901
19.366709,-155.200903
19.366711,-155.200901
19.366711,-155.200901
19.366711,-155.200901
19.366712,-155.200904
19.366713,-155.200906
19.366714,-155.200905
19.366714,-155.200903
19.366716,-155.200902
19.366716,-155.200902
19.366712,-155.200905
19.366712,-155.200904
19.366712,-155.200904
19.366713,-155.200904
19.366713,-155.200904
19.366713,-155.200903
19.366713,-155.200903
19.366713,-155.200902
19.366715,-155.2009
19.366715,-155.200898
19.366715,-155.200898
19.366711,-155.200907
19.36671,-155.200915
19.36671,-155.200909
19.36671,-155.200909
19.36671,-155.200907
19.366711,-155.200906
19.366712,-155.20091
19.366712,-155.200913
19.366712,-155.200915
19.366711,-155.200916
19.366711,-155.200912
19.366712,-155.200905
19.366713,-155.200902
19.366709,-155.200906
19.366706,-155.200907
19.366712,-155.200903
19.366708,-155.200903
19.36671,-155.200901
19.366707,-155.200903
19.366709,-155.200902
19.366711,-155.2009
19.366712,-155.200899
19.366713,-155.200898
19.366713,-155.200899
19.366713,-155.200899
19.366713,-155.200898
19.366713,-155.200898
19.366712,-155.200899
19.366713,-155.200898
19.366713,-155.200898
19.366713,-155.200898
19.366713,-155.200899
19.366713,-155.200899
19.366712,-155.200899
19.366712,-155.200899
19.366712,-155.200899
19.366712,-155.200899
19.366712,-155.200899
19.366712,-155.200899
19.366713,-155.2009
19.366713,-155.2009
19.366713,-155.2009
19.366712,-155.200901
19.366712,-155.200902
19.366713,-155.200902
19.366712,-155.200901
19.366712,-155.200902
19.366711,-155.200902
19.366711,-155.200901
19.366711,-155.200901
19.36671,-155.200901
19.366711,-155.200901
19.36671,-155.200901
19.366707,-155.200902
19.366708,-155.200901
19.366709,-155.200901
19.366711,-155.200901
19.366711,-155.200902
19.366711,-155.200901
19.366711,-155.200902
19.366711,-155.200903
19.366711,-155.200904
19.366711,-155.200903
19.36671,-155.200902
19.36671,-155.200902
19.366711,-155.200902
19.366712,-155.200901
19.366713,-155.200901
19.366712,-155.200901
19.366712,-155.200901
19.366711,-155.200901
19.366711,-155.200902
19.366711,-155.200901
19.366711,-155.200901
19.366711,-155.200901
19.366709,-155.200901
19.366711,-155.200901
19.36671,-155.200902
19.36671,-155.200902
19.36671,-155.200902
19.366709,-155.200902
19.366709,-155.200902
19.366709,-155.200902
19.366709,-155.200903
19.36671,-155.200902
19.366711,-155.200901
19.366711,-155.200901
19.366711,-155.200901
19.366711,-155.200901
19.366711,-155.200901
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200902
19.366711,-155.200903
19.366713,-155.200903
19.366712,-155.200903
19.366712,-155.200903
19.366712,-155.200903
19.366711,-155.200904
19.366711,-155.200904
19.366714,-155.200901
19.366714,-155.200902
19.366713,-155.200902
19.366713,-155.200902
19.366711,-155.200904
19.36671,-155.200905
19.366714,-155.200903
19.366716,-155.200902
19.366717,-155.200901
19.366718,-155.200901
19.366717,-155.200902
19.366717,-155.200902
19.366723,-155.200904
19.366722,-155.200904
19.366716,-155.200901
19.366715,-155.200902
19.366713,-155.200899
19.366714,-155.200899
19.366714,-155.200899
19.366714,-155.200899
19.366713,-155.200898
19.366713,-155.200898
19.366715,-155.200901
19.366714,-155.200901
19.366714,-155.200901
19.366714,-155.200901
19.366714,-155.200901
19.366714,-155.200902
19.366723,-155.200902
19.366722,-155.2009
19.366713,-155.200897
19.366714,-155.200898
19.366716,-155.200901
19.366716,-155.200896
19.366713,-155.200891
19.366716,-155.200897
19.366715,-155.200901
19.366717,-155.200904
19.366714,-155.200897
19.366709,-155.200901
19.366711,-155.200903
19.366715,-155.200903
19.366712,-155.200909
19.366713,-155.200909
19.366714,-155.200907
19.366715,-155.200912
19.366714,-155.200911
19.366711,-155.200913
19.366711,-155.200913
19.366712,-155.200916
19.366713,-155.200915
19.366713,-155.200918
19.366713,-155.200919
19.366713,-155.20092
19.366713,-155.200921
19.366713,-155.20092
19.366714,-155.200919
19.366724,-155.200917
19.366724,-155.200917
19.366723,-155.200917
19.366723,-155.200917
19.366709,-155.20091
19.366713,-155.200913
19.366701,-155.200907
19.366685,-155.200899
19.366712,-155.200912
19.366713,-155.200912
19.366734,-155.200921
19.366719,-155.200914
19.36672,-155.200916
19.366727,-155.200919
19.36672,-155.200916
19.366715,-155.200914
19.366721,-155.200916
19.366718,-155.200915
19.366712,-155.200912
19.366719,-155.200915
19.366717,-155.200913
19.366709,-155.200907
19.366714,-155.200909
19.366716,-155.200914
19.366719,-155.200901
19.366717,-155.200913
19.366719,-155.200907
19.366722,-155.200905
19.366722,-155.200908
19.366721,-155.200903
19.366718,-155.200903
19.366717,-155.200901
19.366715,-155.200901
19.366718,-155.2009
19.366716,-155.200901
19.366717,-155.200899
19.366717,-155.2009
19.366719,-155.200899
19.36672,-155.200898
19.366719,-155.2009
19.366721,-155.200899
19.366716,-155.200906
19.366715,-155.200907
19.366716,-155.200908
19.366714,-155.200909
19.366714,-155.20091
19.366721,-155.200912
19.36672,-155.200912
19.36671,-155.20091
19.36671,-155.20091
19.36671,-155.20091
19.36671,-155.200909
19.366711,-155.200908
19.36671,-155.200907
19.36671,-155.200906
19.366707,-155.200907
19.366711,-155.200909
19.366715,-155.200906
19.366713,-155.20091
19.366714,-155.200908
19.366713,-155.200906
19.366711,-155.200911
19.366712,-155.20091
19.366712,-155.20091
19.366713,-155.200911
19.366712,-155.20091
19.366721,-155.200916
19.36672,-155.200916
19.366712,-155.200913
19.366712,-155.200907
19.366713,-155.200905
19.366707,-155.200912
19.366708,-155.200912
19.366715,-155.20091
19.366715,-155.200911
19.366716,-155.20091
19.366708,-155.200915
19.366709,-155.200917
19.36671,-155.200919
19.366709,-155.200916
19.366707,-155.200911
19.366706,-155.200911
19.366708,-155.200911
19.366718,-155.200908
19.366717,-155.200909
19.366716,-155.200908
19.366715,-155.200906
19.366714,-155.200906
19.366704,-155.200907
19.366722,-155.200904
19.366709,-155.200907
19.366708,-155.200905
19.366716,-155.2009
19.366714,-155.200904
19.366713,-155.200902
19.366714,-155.200903
19.366713,-155.200902
19.366714,-155.200905
19.366713,-155.200904
19.366711,-155.200906
19.36671,-155.200904
19.36671,-155.200903
19.366708,-155.200901
19.366709,-155.200902
19.366708,-155.200903
19.366709,-155.200902
19.366708,-155.200902
19.366707,-155.200903
19.366708,-155.200903
19.366708,-155.200902
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.36671,-155.200901
19.36671,-155.2009
19.36671,-155.2009
19.366709,-155.200899
19.366708,-155.200899
19.366708,-155.200899
19.36671,-155.2009
19.36671,-155.2009
19.366708,-155.200901
19.366711,-155.200901
19.366711,-155.200901
19.366711,-155.2009
19.366711,-155.2009
19.366711,-155.2009
19.36671,-155.200901
19.36671,-155.200901
19.36671,-155.2009
19.366709,-155.200899
19.36671,-155.2009
19.36671,-155.200899
19.366712,-155.200898
19.366712,-155.200898
19.36671,-155.200898
19.36671,-155.200899
19.36671,-155.200899
19.366711,-155.200898
19.366711,-155.200899
19.36671,-155.200899
19.36671,-155.2009
19.366709,-155.2009
19.36671,-155.2009
19.36671,-155.2009
19.36671,-155.2009
19.36671,-155.2009
19.36671,-155.200901
19.366709,-155.200901
19.366709,-155.200901
19.366709,-155.200902
19.366709,-155.200902
19.366709,-155.200902
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200902
19.366708,-155.200902
19.366708,-155.200902
19.366708,-155.200902
19.366708,-155.200902
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366707,-155.200903
19.366707,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366708,-155.200903
19.366707,-155.200903
19.366707,-155.200903
19.366707,-155.200903
19.366707,-155.200902
19.366708,-155.200902
19.366706,-155.200904
19.366704,-155.200911
19.366703,-155.200906
19.366705,-155.200906
19.366705,-155.200906
19.366704,-155.200915
19.366701,-155.200916
19.366706,-155.200909
19.366704,-155.20091
19.366703,-155.200909
19.366702,-155.200912
19.366703,-155.200913
19.366712,-155.200907
19.36671,-155.200905
19.36671,-155.200904
19.366707,-155.200903
19.366706,-155.200904
19.366706,-155.200906
19.366705,-155.200907
19.366706,-155.200908
19.366705,-155.200907
19.366703,-155.200907
19.366703,-155.200906
19.366702,-155.200907
19.366703,-155.200907
19.366703,-155.200906
19.366709,-155.200904
19.366705,-155.200905
19.366705,-155.200905
19.366705,-155.200905
19.366705,-155.200905
19.366716,-155.200902
19.366712,-155.200904
19.366707,-155.200906
19.366706,-155.200906
19.366706,-155.200907
19.366707,-155.200906
19.366707,-155.200905
19.366706,-155.200905
19.366706,-155.200904
19.366707,-155.200904
19.366707,-155.200902
19.366707,-155.200902
19.366707,-155.200902
19.366707,-155.200902
19.366707,-155.200903
19.366707,-155.200904
19.366706,-155.200902
19.366706,-155.200902
