19.411577,-155.246884,190.7
19.411577,-155.246884,189.9
19.411578,-155.246884,188.4
19.411577,-155.246885,188
19.411577,-155.246886,189.4
19.411578,-155.246891,189.7
19.41158,-155.246893,181.1
19.41158,-155.246894,170.3
19.41158,-155.246897,164.1
19.41158,-155.246898,161.6
19.411579,-155.246898,163.7
19.411577,-155.246899,166
19.411577,-155.246898,162.8
19.411577,-155.246895,156.7
19.411576,-155.246893,155
19.411574,-155.246893,156.8
19.411573,-155.246892,154.8
19.411572,-155.246888,157.4
19.411571,-155.246888,171.1
19.411572,-155.246888,181.2
19.411572,-155.246888,184.6
19.411574,-155.246891,189.7
19.411576,-155.246892,184.4
19.411578,-155.246892,181.1
19.411581,-155.246894,187.8
19.411582,-155.246894,193.8
19.411581,-155.246893,205.5
19.411581,-155.246894,208.4
19.411578,-155.246892,193.4
19.411577,-155.246892,174.8
19.411574,-155.246892,164.6
19.411573,-155.246889,161.2
19.411571,-155.246888,170.9
19.411573,-155.246888,187.9
19.411576,-155.246889,198.2
19.411575,-155.246888,198.2
19.411576,-155.246889,192.9
19.411578,-155.246892,187.8
19.411579,-155.246892,177.6
19.411579,-155.246891,171.8
19.41158,-155.24689,169.8
19.41158,-155.246893,165.9
19.411581,-155.246896,159.4
19.411581,-155.246895,160.4
19.411581,-155.246896,170.8
19.411582,-155.246896,175.8
19.411581,-155.246895,175.2
19.411581,-155.246894,173.8
19.411581,-155.246894,173.2
19.411582,-155.246895,172.9
19.411583,-155.246893,172.9
19.411583,-155.246892,173
19.411583,-155.246892,168.8
19.411583,-155.246892,163.5
19.411583,-155.246891,163.1
19.411583,-155.246891,165.9
19.411583,-155.246891,167.6
19.411583,-155.246891,167.4
19.411583,-155.246891,166.6
19.411583,-155.246891,165.8
19.411582,-155.246892,166.7
19.411581,-155.246895,172.1
19.411578,-155.246896,178.2
19.411576,-155.246898,180.6
19.411575,-155.246902,178.9
19.411573,-155.246903,170.6
19.411572,-155.246903,164.3
19.411571,-155.246904,160.4
19.411572,-155.246905,149.9
19.411575,-155.246905,141.5
19.411576,-155.246905,141.6
19.411576,-155.246906,142.1
19.411576,-155.246906,143.1
19.411576,-155.246907,143
19.411576,-155.246906,140.1
19.411573,-155.246904,137.5
19.41157,-155.246902,137.5
19.411569,-155.246901,136.7
19.411569,-155.246901,137.2
19.411569,-155.246901,141.4
19.411568,-155.246901,143.6
19.411569,-155.246901,147.2
19.411569,-155.246901,148.7
19.411569,-155.246903,154.5
19.411569,-155.246904,160.9
19.411569,-155.246904,159.1
19.411569,-155.246904,155.6
19.411569,-155.246904,156.6
19.411569,-155.246902,156.7
19.411569,-155.246902,161.2
19.411566,-155.246904,168.8
19.411568,-155.246901,175.5
19.411568,-155.246901,189.2
19.411568,-155.2469,206.9
19.411569,-155.246899,198.7
19.411572,-155.246898,188.3
19.411574,-155.246897,175.9
19.411574,-155.246897,167.4
19.411576,-155.246897,158.3
19.411571,-155.246902,149
19.411572,-155.246899,141.4
19.411572,-155.246897,134.5
19.411572,-155.246898,125.3
19.411572,-155.246897,117.5
19.411571,-155.246897,117.7
19.411571,-155.246898,117.7
19.411572,-155.2469,113.5
19.411572,-155.246899,118
19.411571,-155.246898,117
19.411573,-155.246898,113.2
19.411577,-155.246899,113.9
19.411577,-155.2469,117.2
19.411576,-155.246901,119.9
19.411576,-155.246902,123.2
19.411576,-155.246901,124.8
19.411576,-155.246901,123.9
19.411576,-155.2469,123.8
19.411575,-155.246899,125.9
19.411574,-155.246897,129.1
19.411575,-155.246894,132.5
19.411575,-155.246892,142.4
19.411575,-155.246893,155.8
19.411575,-155.246893,160.7
19.411575,-155.246893,163.8
19.411575,-155.246893,163.9
19.411575,-155.246893,160.6
19.411575,-155.246892,160.1
19.411575,-155.246892,161.4
19.411575,-155.246892,162
19.411575,-155.246892,163
19.411575,-155.246893,163.3
19.411575,-155.246894,162.9
19.411575,-155.246895,163.6
19.411575,-155.246895,165.4
19.411575,-155.246894,166.2
19.411574,-155.246894,163.6
19.411574,-155.246895,160.7
19.411575,-155.246895,161.1
19.411575,-155.246894,163.6
19.411575,-155.246894,166.1
19.411575,-155.246894,167.9
19.411573,-155.246894,170.9
19.411571,-155.246896,177.2
19.411571,-155.246898,178.3
19.411571,-155.246902,169.7
19.411572,-155.246903,154.9
19.411571,-155.246904,143.2
19.41157,-155.246904,136.2
19.411571,-155.246904,133.3
19.411571,-155.246904,135.8
19.411571,-155.246904,137.8
19.411571,-155.246903,139.1
19.411571,-155.246903,140.6
19.411571,-155.246903,139.4
19.411572,-155.246902,136.4
19.41157,-155.246901,137.6
19.411568,-155.246898,140.6
19.411567,-155.246896,142.4
19.411566,-155.246898,147.2
19.411566,-155.246894,141.7
19.411566,-155.24689,134.7
19.411563,-155.246891,142.2
19.411563,-155.24689,138.2
19.411563,-155.246891,126.2
19.411562,-155.246892,124.1
19.411562,-155.246892,120.8
19.411562,-155.246892,121.1
19.411562,-155.246892,122.3
19.411563,-155.246892,123.3
19.411564,-155.24689,124.8
19.411563,-155.246891,133.5
19.411562,-155.246892,138.9
19.411561,-155.246892,126.2
19.411561,-155.246892,119.4
19.411561,-155.246892,119.9
19.411561,-155.246892,120.7
19.411562,-155.246892,121.6
19.411562,-155.246891,122.3
19.411562,-155.246891,122.9
19.411563,-155.24689,123.4
19.411564,-155.246887,125.1
19.411565,-155.246889,133.4
19.411565,-155.246893,147.9
19.411569,-155.246894,144.3
19.411571,-155.246893,143
19.411572,-155.246895,146.4
19.411572,-155.246894,149.3
19.411573,-155.246892,147.8
19.411571,-155.246893,146.9
19.411571,-155.246893,144.7
19.411573,-155.24689,140
19.411574,-155.246889,137.8
19.411572,-155.246888,136.9
19.411572,-155.246886,136.9
19.411571,-155.246883,145.1
19.411572,-155.246883,165.6
19.411572,-155.246884,177.8
19.411572,-155.246884,175.2
19.411572,-155.246884,172.3
19.411572,-155.246884,171.5
19.411572,-155.246883,171.9
19.411572,-155.246883,171.5
19.411572,-155.246883,172.1
19.411573,-155.246883,175.3
19.411575,-155.246884,179.6
19.411575,-155.246884,184.2
19.411575,-155.246884,188.5
19.411575,-155.246884,189.5
19.411575,-155.246883,187.5
19.411575,-155.246883,186.5
19.411575,-155.246883,187.2
19.411575,-155.246883,187.8
19.411575,-155.246883,187.5
19.411574,-155.246883,187
19.411574,-155.246883,186.7
19.411574,-155.246883,186.7
19.411575,-155.246883,186.6
19.411574,-155.246883,186.5
19.411574,-155.246883,186.2
19.411575,-155.246883,186.2
19.411574,-155.246883,186.5
19.411574,-155.246883,186.5
19.411573,-155.246883,186.3
19.411573,-155.246886,188.7
19.411572,-155.246889,194.7
19.41157,-155.24689,198.7
19.41157,-155.246893,202.2
19.41157,-155.246896,201.2
19.411569,-155.246895,192.7
19.411568,-155.246897,184.2
19.411565,-155.2469,171.1
19.411566,-155.246899,150.6
19.411566,-155.246899,138.8
19.411566,-155.246899,135.9
19.411566,-155.246899,135.3
19.411566,-155.246898,138.1
19.411567,-155.246897,145.3
19.411567,-155.246897,153.8
19.411567,-155.246897,158.5
19.411567,-155.246896,160.5
19.411567,-155.246896,163.6
19.411567,-155.246897,165.6
19.411567,-155.246898,162.3
19.411566,-155.2469,155.2
19.411566,-155.246901,147.5
19.411566,-155.2469,142.6
19.411566,-155.2469,144.6
19.411567,-155.246899,147.3
19.411566,-155.246898,144.7
19.411566,-155.246898,140.4
19.411567,-155.246897,138.9
19.411566,-155.246898,140.2
19.411567,-155.246898,141.5
19.411567,-155.246898,146.4
19.411567,-155.246898,155.6
19.411567,-155.246898,160.3
19.411567,-155.246899,157.6
19.411567,-155.246899,150.8
19.411567,-155.246899,145.1
19.411567,-155.246898,141.8
19.411568,-155.246898,140.3
19.411568,-155.2469,142.4
19.411568,-155.246903,145.9
19.411569,-155.246903,145.9
19.41157,-155.246903,143.8
19.411571,-155.246902,139.7
19.411572,-155.246901,134.5
19.411571,-155.246901,133
19.41157,-155.246902,133
19.41157,-155.246902,126.5
19.411571,-155.246901,120
19.41157,-155.246901,124.6
19.41157,-155.246902,130.9
19.41157,-155.246901,131.7
19.41157,-155.246901,131.2
19.41157,-155.246901,132.2
19.41157,-155.246901,132.9
19.411571,-155.246901,133
19.411571,-155.246901,133.8
19.411571,-155.2469,136.8
19.411571,-155.246901,142.4
19.41157,-155.246901,145.3
19.41157,-155.2469,140.8
19.41157,-155.2469,136.1
19.41157,-155.2469,136.4
19.411571,-155.2469,137.7
19.411571,-155.2469,138
19.411571,-155.2469,138
19.411571,-155.2469,137.8
19.411571,-155.2469,137.9
19.411571,-155.2469,137.9
19.411571,-155.2469,138
19.411571,-155.2469,138
19.411571,-155.2469,137.7
19.411571,-155.2469,137.6
19.411571,-155.2469,138
19.411571,-155.2469,138.1
19.411571,-155.2469,138.5
19.411571,-155.2469,138.7
19.411571,-155.2469,137.6
19.411571,-155.2469,136.6
19.411571,-155.2469,137.5
19.411571,-155.2469,138.1
19.411571,-155.2469,137.9
19.411571,-155.2469,138.1
19.411571,-155.2469,138.4
19.411571,-155.2469,138.9
19.411571,-155.2469,139.6
19.411571,-155.2469,140.9
19.411572,-155.2469,143.2
19.411572,-155.2469,144.3
19.411572,-155.2469,144.5
19.411572,-155.2469,145.1
19.411572,-155.2469,145.2
19.411572,-155.2469,144.8
19.411572,-155.2469,144.3
19.411572,-155.2469,143.9
19.411572,-155.2469,144.2
19.411572,-155.2469,144.3
19.411572,-155.2469,144
19.411572,-155.2469,143.7
19.411572,-155.2469,143.5
19.411572,-155.2469,143.5
19.411573,-155.2469,144.1
19.411573,-155.2469,145.1
19.411573,-155.2469,145.8
19.411572,-155.246901,145.4
19.411572,-155.246901,143.8
19.411572,-155.246901,142.6
19.411572,-155.246901,142.8
19.411572,-155.246901,142.8
19.411572,-155.246901,142.3
19.411572,-155.246901,141.9
19.411572,-155.246901,141.7
19.411572,-155.246901,141.4
19.411572,-155.246901,141.2
19.411571,-155.246901,141.1
19.411571,-155.246901,140.9
19.41157,-155.246901,139.7
19.41157,-155.246901,136.8
19.41157,-155.246901,135
19.41157,-155.246901,135
19.41157,-155.246901,135.7
19.411571,-155.246901,137
19.411571,-155.246901,137.3
19.411571,-155.246902,137
19.41157,-155.246902,135.7
19.41157,-155.246902,133.7
19.41157,-155.246902,133.3
19.41157,-155.246901,134.9
19.41157,-155.246902,135.8
19.41157,-155.246902,135
19.411571,-155.246901,134.5
19.41157,-155.246901,136.2
19.41157,-155.246901,138.1
19.41157,-155.246902,137.6
19.41157,-155.246902,134.2
19.411571,-155.246901,132.2
19.411571,-155.246901,134.8
19.411571,-155.246901,140.2
19.41157,-155.246901,142.8
19.41157,-155.246901,139
19.41157,-155.246901,134.2
19.41157,-155.2469,133.6
19.41157,-155.2469,136
19.41157,-155.2469,138.2
19.41157,-155.2469,138.9
19.411571,-155.2469,139.3
19.411571,-155.2469,140.7
19.411571,-155.2469,142.5
19.411571,-155.2469,143.9
19.41157,-155.2469,144.3
19.411571,-155.2469,143.5
19.411571,-155.2469,143.3
19.411571,-155.2469,144.4
19.411571,-155.2469,144.8
19.411571,-155.2469,144.2
19.411571,-155.2469,143.9
19.411571,-155.2469,144
19.411571,-155.2469,144.2
19.411571,-155.2469,144.4
19.411571,-155.2469,144.7
19.411571,-155.2469,145
19.411571,-155.2469,145
19.411571,-155.2469,144.8
19.411571,-155.2469,144.7
19.411571,-155.2469,144.6
19.411571,-155.2469,144.7
19.411571,-155.2469,144.7
19.411571,-155.2469,144.7
19.41157,-155.246901,144.8
19.411569,-155.246902,144.2
19.411568,-155.246903,141.7
19.411568,-155.246902,140.9
19.411568,-155.2469,145.1
19.411569,-155.246898,145.4
19.41157,-155.246899,143.3
19.41157,-155.246897,142.8
19.411568,-155.246896,143.4
19.411567,-155.246895,147.6
19.411567,-155.246894,150.9
19.411568,-155.246894,152.8
19.411568,-155.246894,152.3
19.411568,-155.246894,149.4
19.411568,-155.246894,147.7
19.411568,-155.246893,145.9
19.411568,-155.246893,145.6
19.411568,-155.246893,148.8
19.411568,-155.246893,151.7
19.411568,-155.246894,151.1
19.411568,-155.246894,147.9
19.411568,-155.246894,145.8
19.411568,-155.246894,145.5
19.411568,-155.246894,144.9
19.411568,-155.246894,143.6
19.411568,-155.246894,142
19.411568,-155.246894,140.6
19.411568,-155.246893,140.5
19.411568,-155.246894,142.9
19.411568,-155.246894,147.6
19.411568,-155.246895,148.3
19.411568,-155.246895,144.9
19.411568,-155.246894,142.5
19.411568,-155.246894,142.8
19.411568,-155.246894,145.1
19.411568,-155.246894,146.9
19.411568,-155.246894,145.9
19.411568,-155.246895,144.9
19.411568,-155.246894,145.8
19.411568,-155.246895,147.8
19.411568,-155.246895,149.1
19.411568,-155.246895,147.3
19.411567,-155.246895,145.3
19.411566,-155.246894,145.6
19.411566,-155.246895,145.9
19.411566,-155.246895,145.2
19.411566,-155.246895,144.7
19.411565,-155.246896,146.6
19.411565,-155.246896,150.4
19.411567,-155.246896,151.4
19.411567,-155.246897,149.2
19.411565,-155.246899,147.9
19.411565,-155.2469,144.7
19.411565,-155.2469,140.8
19.411565,-155.2469,140.6
19.411565,-155.2469,140.2
19.411565,-155.2469,139.9
19.411565,-155.2469,141
19.411566,-155.2469,141.5
19.411565,-155.2469,140.9
19.411566,-155.246901,139.3
19.411566,-155.2469,138.4
19.411566,-155.2469,139.7
19.411566,-155.2469,141.6
19.411566,-155.2469,142.6
19.411566,-155.2469,142.5
19.411566,-155.2469,142.2
19.411566,-155.2469,142.4
19.411566,-155.2469,142.5
19.411567,-155.246899,141.8
19.411567,-155.2469,139.2
19.411565,-155.246902,137.2
19.411565,-155.246903,136.3
19.411566,-155.246902,136.3
19.411568,-155.246901,130.7
19.411569,-155.2469,130.7
19.411568,-155.246899,127
19.411568,-155.246899,130.3
19.411568,-155.246898,138
19.411569,-155.246898,143.1
19.411568,-155.246897,142.4
19.411568,-155.246897,140.5
19.411569,-155.246896,140.8
19.41157,-155.246895,145
19.411569,-155.246898,145.6
19.411568,-155.2469,145.4
19.411568,-155.246899,145.4
19.411568,-155.246899,151.4
19.411569,-155.246898,152.3
19.411569,-155.246898,149.7
19.411569,-155.246898,148.3
19.411569,-155.246898,148.1
19.411568,-155.246898,148.1
19.411568,-155.246899,149.4
19.411568,-155.246897,153.8
19.411567,-155.246896,159.8
19.411567,-155.246896,168.7
19.411567,-155.246896,176.7
19.411567,-155.246896,180.2
19.411567,-155.246896,180.6
19.411567,-155.246896,179
19.411567,-155.246896,178.2
19.411567,-155.246897,177.8
19.411567,-155.246897,177.5
19.411567,-155.246897,177.5
19.411567,-155.246897,176.4
19.411567,-155.246897,176.8
19.411567,-155.246897,176.9
19.411567,-155.246897,176.3
19.411567,-155.246897,175.5
19.411567,-155.246897,174.8
19.411567,-155.246897,174.5
19.411567,-155.246897,175
19.411567,-155.246897,175.5
19.411567,-155.246897,175
19.411567,-155.246897,172.7
19.411568,-155.246897,170.2
19.411567,-155.246896,170.7
19.411567,-155.246896,173.4
19.411567,-155.246896,174.8
19.411567,-155.246896,173.3
19.411567,-155.246897,172.1
19.411567,-155.246898,172.1
19.411566,-155.246899,170.8
19.411564,-155.246898,172.5
19.411561,-155.246899,180
19.411562,-155.246899,180
19.411561,-155.246899,179.6
19.411561,-155.246899,180.8
19.411562,-155.246899,186.2
19.411562,-155.246901,186.1
19.411561,-155.246901,180.8
19.411561,-155.2469,177.6
19.41156,-155.246898,178.8
19.41156,-155.246898,191.3
19.411561,-155.246899,216.2
19.411561,-155.246899,216.2
19.41156,-155.246899,210.6
19.41156,-155.246899,212.2
19.41156,-155.246899,214
19.41156,-155.246899,213.6
19.41156,-155.246899,212.5
19.41156,-155.246899,212.9
19.411561,-155.246899,212.6
19.411561,-155.246899,208.6
19.411562,-155.2469,200.9
19.411562,-155.246904,181.6
19.411561,-155.246904,155.8
19.411559,-155.246903,136.3
19.411557,-155.246902,117.1
19.411559,-155.246902,103.1
19.411559,-155.246902,99.3
19.411559,-155.246902,100.1
19.411559,-155.246902,100.9
19.411559,-155.246902,101.3
19.411559,-155.246902,101.8
19.41156,-155.246902,102.5
19.411559,-155.246903,103
19.41156,-155.246903,103.2
19.41156,-155.246903,103.5
19.411561,-155.246904,105.9
19.411561,-155.246904,111
19.411561,-155.246904,111
19.411561,-155.246904,117.3
19.411561,-155.246904,117.3
19.411561,-155.246904,116.4
19.411561,-155.246904,114.6
19.411561,-155.246904,114.6
19.411561,-155.246904,115.6
19.411561,-155.246904,116.2
19.411561,-155.246904,116
19.411561,-155.246904,115
19.411561,-155.246904,113.1
19.411561,-155.246904,111.1
19.411562,-155.246903,110.4
19.411562,-155.246902,110.4
19.411561,-155.246902,124.2
19.411563,-155.246902,127.7
19.411563,-155.246901,130.2
19.411562,-155.246902,131.6
19.411563,-155.246901,133.2
19.411563,-155.246901,135.8
19.411563,-155.246901,137.5
19.411562,-155.246901,137
19.411562,-155.246901,135.8
19.411563,-155.246901,135
19.411563,-155.246901,134.5
19.411562,-155.246902,133.4
19.411562,-155.246901,132.2
19.411562,-155.246901,132
19.411562,-155.246901,132.8
19.411562,-155.246901,133.6
19.411562,-155.246901,133.4
19.411562,-155.246901,133.2
19.411562,-155.246901,133.5
19.411563,-155.246901,133.9
19.411563,-155.246901,134.3
19.411563,-155.246901,135
19.411562,-155.246901,137.2
19.411562,-155.2469,139.9
19.41156,-155.246901,145.4
19.411557,-155.246902,149.5
19.411557,-155.2469,152.1
19.411556,-155.246899,158.4
19.411555,-155.2469,165.1
19.411553,-155.246902,169.3
19.411553,-155.246901,170.9
19.411553,-155.246901,170.6
19.411553,-155.246901,168.3
19.411553,-155.246902,164.7
19.411553,-155.246903,163
19.411553,-155.246903,162.2
19.411553,-155.246903,159.1
19.411553,-155.246903,156.2
19.411553,-155.246901,159.3
19.411553,-155.246901,167.8
19.411554,-155.246901,170.3
19.411554,-155.246902,167.2
19.411554,-155.246902,163.1
19.411553,-155.246901,162.3
19.411553,-155.246901,165.4
19.411553,-155.246902,163.1
19.411553,-155.246902,154.5
19.411553,-155.246902,148.6
19.411553,-155.246901,149.1
19.411553,-155.2469,154.5
19.411553,-155.2469,163.4
19.411553,-155.2469,172.5
19.411553,-155.2469,177.8
19.411553,-155.2469,177.8
19.411554,-155.2469,173.9
19.411554,-155.246901,171.2
19.411554,-155.246901,171
19.411554,-155.246901,170.1
19.411553,-155.246901,166.7
19.411553,-155.246901,163.1
19.411553,-155.246901,161.5
19.411553,-155.2469,162.5
19.411553,-155.2469,168.1
19.411553,-155.2469,177.1
19.411554,-155.246901,181.5
19.411554,-155.246901,177.7
19.411554,-155.246902,171.3
19.411553,-155.246902,167.5
19.411553,-155.246903,166.9
19.411553,-155.246903,166.9
19.411552,-155.246903,168.5
19.41155,-155.246902,167.5
19.411547,-155.246902,170
19.411543,-155.246904,172.4
19.411538,-155.246903,171.3
19.411535,-155.246904,175.1
19.411532,-155.246906,176.9
19.411529,-155.246906,174.7
19.411527,-155.246905,178.2
19.411526,-155.246906,180.8
19.411525,-155.246908,176.3
19.411523,-155.246909,172.7
19.41152,-155.246909,174.5
19.411517,-155.24691,178.3
19.411514,-155.246913,178.5
19.411512,-155.246913,172.3
19.411509,-155.246912,169.1
19.411507,-155.246912,171.6
19.411506,-155.246914,172.5
19.411504,-155.246914,171.8
19.411502,-155.246912,180
19.411501,-155.246912,195.2
19.411502,-155.246912,199.6
19.411502,-155.246912,197.1
19.411502,-155.246912,196
19.411502,-155.246913,194.4
19.411503,-155.246914,190.7
19.411504,-155.246914,180
19.411504,-155.246915,169.2
19.411504,-155.246914,166
19.411504,-155.246915,166.8
19.411503,-155.246915,162
19.411502,-155.246916,155.9
19.411501,-155.246918,147.8
19.411501,-155.246917,131.3
19.411502,-155.246917,120.5
19.411502,-155.246916,115.2
19.411499,-155.246913,103
19.411499,-155.246912,85.4
19.411498,-155.246912,71.1
19.411499,-155.246911,44.2
19.411499,-155.246911,283.6
19.411499,-155.246911,268.1
19.411499,-155.246912,312.1
19.411499,-155.246912,37.5
19.411499,-155.246911,51.7
19.411499,-155.246911,45.8
19.411499,-155.24691,356.1
19.411499,-155.24691,275.4
19.411499,-155.246911,262.9
19.411499,-155.246911,272.8
19.4115,-155.24691,304.5
19.411501,-155.246909,345.3
19.411501,-155.246911,320.2
19.4115,-155.246915,264.2
19.411502,-155.246917,241.8
19.411506,-155.246918,229.2
19.411505,-155.246921,222.9
19.411505,-155.246924,230.5
19.411506,-155.246929,228.4
19.411505,-155.246933,224.8
19.411505,-155.246938,229.2
19.411508,-155.246941,234.1
19.411509,-155.246947,232
19.41151,-155.246951,232.9
19.411512,-155.246956,232.5
19.411509,-155.24696,222.9
19.411509,-155.246965,218.9
19.411509,-155.24697,216.8
19.411506,-155.246974,215.2
19.411506,-155.246978,219.1
19.411506,-155.246982,219
19.411505,-155.246987,224.2
19.411506,-155.246991,235.8
19.411507,-155.246994,231.6
19.411505,-155.246998,223
19.411504,-155.247002,220.8
19.411505,-155.247005,220.9
19.411503,-155.247008,219.9
19.411501,-155.247011,224.1
19.411503,-155.247011,230
19.411504,-155.247013,231.8
19.411502,-155.247013,235.9
19.4115,-155.247014,237.9
19.411499,-155.247013,234.7
19.4115,-155.247012,234
19.411501,-155.247012,231.9
19.4115,-155.247012,231.4
19.4115,-155.247013,232
19.4115,-155.247013,232
19.4115,-155.247013,242.4
19.4115,-155.247013,247.6
19.4115,-155.247014,245.2
19.411501,-155.247017,237.8
19.411502,-155.24702,229.2
19.4115,-155.247022,226.6
19.411496,-155.247025,231.9
19.411495,-155.247025,239.9
19.411495,-155.247025,241.9
19.411495,-155.247026,244.3
19.411496,-155.247025,257.6
19.411496,-155.247025,269.4
19.411497,-155.247025,279.3
19.411497,-155.247025,289.2
19.411496,-155.247025,294
19.411495,-155.247024,289
19.411495,-155.247024,279.8
19.411495,-155.247021,273.1
19.411494,-155.247019,272.4
19.411494,-155.24702,287
19.411493,-155.247022,295.3
19.411492,-155.247024,272.1
19.411492,-155.247025,259.9
19.411494,-155.247025,266.7
19.411494,-155.247025,284.1
19.411494,-155.247027,317.5
19.411494,-155.247031,35.5
19.411494,-155.24703,64
19.411494,-155.247029,76.9
19.411494,-155.24703,80.5
19.411494,-155.247029,79.9
19.411494,-155.247029,76.8
19.411494,-155.247029,74.1
19.411494,-155.24703,74.5
19.411493,-155.24703,77.2
19.411494,-155.24703,79
19.411494,-155.24703,79
19.411494,-155.24703,76.8
19.411494,-155.247029,74.8
19.411494,-155.24703,75.1
19.411494,-155.24703,74.8
19.411495,-155.247029,74.7
19.411495,-155.247029,78
19.411495,-155.247029,80.9
19.411494,-155.247029,80.8
19.411494,-155.247029,79.9
19.411494,-155.247029,79.5
19.411494,-155.247029,78.2
19.411493,-155.247029,76.3
19.411493,-155.247029,75.1
19.411494,-155.247029,75.5
19.411494,-155.247029,76.6
19.411494,-155.247029,76.5
19.411494,-155.247029,75.6
19.411494,-155.247028,73.5
19.411494,-155.247028,71.7
19.411494,-155.247028,72.7
19.411494,-155.247028,74.1
19.411494,-155.247028,74.7
19.411494,-155.247029,74.8
19.411494,-155.247029,72.7
19.411494,-155.247029,67.9
19.411494,-155.247029,63.7
19.411494,-155.247029,63.2
19.411494,-155.247029,64.7
19.411494,-155.247029,66.5
19.411494,-155.247029,67.6
19.411494,-155.247029,67.9
19.411493,-155.247029,68.5
19.411493,-155.247029,68.3
19.411493,-155.247028,65.2
19.411493,-155.247028,64.6
19.411493,-155.247029,66.5
19.411494,-155.24703,65.6
19.411494,-155.247028,67.9
19.41149,-155.247025,81.5
19.411491,-155.247022,92.5
19.411491,-155.24702,105.9
19.411489,-155.247017,114
19.411489,-155.247017,102.3
19.411489,-155.247016,84.4
19.41149,-155.247013,71.2
19.411492,-155.247011,74.1
19.411495,-155.247011,82.4
19.411497,-155.247008,82.9
19.411501,-155.247006,70.6
19.411504,-155.247006,46.1
19.411508,-155.247005,344.2
19.411509,-155.247005,257.6
19.41151,-155.247007,232.5
19.411512,-155.247007,224.7
19.411512,-155.247006,220.6
19.41151,-155.247005,219.9
19.411511,-155.247005,219.2
19.411512,-155.247006,217
19.411512,-155.247006,214.4
19.411512,-155.247005,214.3
19.411512,-155.247006,214.1
19.411512,-155.247006,213.5
19.41151,-155.247004,207.9
19.411508,-155.247003,197.1
19.411507,-155.247005,191.4
19.411504,-155.247006,187.8
19.411501,-155.247004,192.2
19.411502,-155.247005,209.6
19.411504,-155.247005,224.5
19.411504,-155.247004,223.2
19.411504,-155.247004,213.1
19.411502,-155.247005,203.8
19.411503,-155.247006,199.8
19.411502,-155.247004,188.2
19.411499,-155.247003,181.1
19.411497,-155.247006,191.4
19.411492,-155.247006,197.4
19.411489,-155.247007,202.5
19.411487,-155.247008,213.3
19.411485,-155.247009,224.1
19.411485,-155.247008,241.6
19.411485,-155.247008,259.4
19.411485,-155.247008,266.8
19.411486,-155.247008,264.2
19.411486,-155.247008,260.9
19.411486,-155.247008,260.4
19.411486,-155.247008,259.8
19.411486,-155.247008,258.6
19.411486,-155.247007,257.5
19.411485,-155.247007,257.2
19.411484,-155.247006,257.6
19.411483,-155.247006,258.7
19.411484,-155.247005,254.6
19.411485,-155.247004,247
19.411483,-155.247005,242.6
19.411482,-155.247005,243.2
19.411482,-155.247005,246.7
19.411482,-155.247005,246.3
19.411482,-155.247005,244.2
19.411482,-155.247004,243.4
19.411482,-155.247004,242.1
19.411483,-155.247004,240.3
19.411483,-155.247005,236.2
19.411482,-155.247005,229.1
19.411482,-155.247006,227.4
19.411482,-155.247006,230.8
19.411482,-155.247007,235.9
19.411484,-155.247007,246.4
19.411484,-155.247007,258.3
19.411484,-155.247007,270.5
19.411484,-155.247007,275.3
19.411485,-155.247007,271.4
19.411484,-155.247008,267.7
19.411482,-155.247009,249.5
19.411481,-155.247011,224.6
19.41148,-155.247015,213.1
19.411478,-155.247018,210.3
19.411476,-155.247022,217.4
19.411477,-155.247025,230.6
19.411476,-155.247027,241.9
19.411475,-155.247029,263.8
19.411477,-155.247029,331.4
19.411478,-155.247031,9.6
19.41148,-155.247035,39.2
19.411481,-155.247034,59
19.411481,-155.247029,72.2
19.411483,-155.247029,75.5
19.411484,-155.247028,75.2
19.411485,-155.247026,72.3
19.411485,-155.247026,64.7
19.411485,-155.247026,45.5
19.411487,-155.247026,9.2
19.411488,-155.247026,350.2
19.411488,-155.247026,319.8
19.411488,-155.247026,303.1
19.411488,-155.247026,305.7
19.411488,-155.247026,307.9
19.411488,-155.247027,309.8
19.411487,-155.247028,317.7
19.411486,-155.247029,326.5
19.411486,-155.247025,350
19.411485,-155.247025,2.1
19.411487,-155.247024,288.9
19.411488,-155.247025,251.1
19.411488,-155.247025,241.1
19.411489,-155.247025,244.1
19.411488,-155.247027,248.3
19.411488,-155.247028,254.6
19.411489,-155.247028,261.3
19.411489,-155.247027,267.5
19.411488,-155.247027,277.9
19.411488,-155.247026,282
19.411487,-155.247025,264.9
19.411487,-155.247025,258.2
19.411487,-155.247025,258.9
19.411487,-155.247025,260.5
19.411487,-155.247025,263
19.411487,-155.247025,264.2
19.411487,-155.247025,261.5
19.411488,-155.247025,264.8
19.411488,-155.247026,277.1
19.411488,-155.247026,292.2
19.411488,-155.247026,286.4
19.411488,-155.247026,267.8
19.411487,-155.247026,260.1
19.411487,-155.247025,259.6
19.411487,-155.247025,257.4
19.411488,-155.247024,254.4
19.411488,-155.247024,256
19.411487,-155.247025,262.1
19.411489,-155.247026,261.9
19.41149,-155.247027,256.5
19.41149,-155.247027,258.3
19.41149,-155.247028,266.6
19.41149,-155.247027,269.6
19.411489,-155.247026,283.9
19.411489,-155.247025,317.6
19.411488,-155.247025,329.7
19.411486,-155.247024,293
19.411486,-155.247022,257.5
19.411485,-155.247021,252.5
