19.366659,-155.200375
19.366658,-155.200375
19.366659,-155.200375
19.366659,-155.200375
19.366659,-155.200374
19.366659,-155.200374
19.366659,-155.200374
19.366659,-155.200374
19.366659,-155.200373
19.366659,-155.200373
19.366659,-155.200373
19.366658,-155.200373
19.366658,-155.200373
19.366658,-155.200373
19.366658,-155.200373
19.366658,-155.200373
19.366659,-155.200373
19.366659,-155.200373
19.366659,-155.200373
19.366659,-155.200373
19.36666,-155.200372
19.36666,-155.200372
19.366661,-155.200372
19.366661,-155.200372
19.366661,-155.200372
19.366661,-155.200372
19.366661,-155.200372
19.366661,-155.200372
19.366661,-155.200372
19.366661,-155.200372
19.366661,-155.200372
19.36666,-155.200372
19.36666,-155.200372
19.36666,-155.200372
19.36666,-155.200372
19.36666,-155.200372
19.36666,-155.200371
19.36666,-155.200371
19.36666,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.36666,-155.200371
19.36666,-155.200371
19.36666,-155.200371
19.36666,-155.200371
19.36666,-155.200371
19.36666,-155.200371
19.36666,-155.200371
19.366659,-155.200372
19.366659,-155.200372
19.366659,-155.200372
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200372
19.36666,-155.200372
19.36666,-155.200372
19.36666,-155.200372
19.36666,-155.200372
19.36666,-155.200371
19.36666,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366659,-155.200371
19.366658,-155.20037
19.366659,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.200371
19.366658,-155.200371
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.200371
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366659,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366657,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366658,-155.20037
19.366646,-155.200371
19.366646,-155.200371
19.366657,-155.20037
19.366657,-155.20037
19.366657,-155.20037
19.366657,-155.20037
19.366657,-155.20037
19.366657,-155.20037
19.366657,-155.20037
19.366657,-155.20037
19.366657,-155.20037
19.366657,-155.20037
19.366657,-155.200371
19.366658,-155.200371
19.366657,-155.200371
19.366657,-155.20037
19.366657,-155.200371
19.366657,-155.200372
19.366655,-155.20037
19.366654,-155.200369
19.366649,-155.200371
19.366646,-155.200371
19.366644,-155.20037
19.366644,-155.20037
19.366643,-155.200369
19.366644,-155.20037
19.366645,-155.20037
19.366645,-155.20037
19.366645,-155.20037
19.366645,-155.20037
19.366645,-155.20037
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.20037
19.366645,-155.20037
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366644,-155.200369
19.366645,-155.20037
19.366645,-155.20037
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.20037
19.366645,-155.20037
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200369
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200369
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366644,-155.200368
19.366644,-155.200368
19.366644,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366645,-155.200368
19.366644,-155.200368
19.366644,-155.200368
19.366644,-155.200368
19.366644,-155.200368
19.366644,-155.200368
19.366644,-155.200367
19.366644,-155.200367
19.366645,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366645,-155.200367
19.366645,-155.200367
19.366645,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366645,-155.200367
19.366645,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200367
19.366644,-155.200366
19.366644,-155.200366
19.366644,-155.200366
19.366644,-155.200366
19.366644,-155.200366
19.366644,-155.200366
19.366644,-155.200366
19.366643,-155.200366
19.366642,-155.200366
19.366641,-155.200366
19.36664,-155.200368
19.366638,-155.200366
19.366636,-155.200365
19.366634,-155.200368
19.366631,-155.20037
19.366629,-155.20037
19.366628,-155.20037
19.366615,-155.200373
19.366615,-155.200376
19.366614,-155.200378
19.366611,-155.20038
19.36661,-155.200381
19.36661,-155.200384
19.366608,-155.200387
19.366608,-155.200391
19.366608,-155.200395
19.366606,-155.200398
19.366609,-155.200401
19.366616,-155.200404
19.366619,-155.200407
19.366619,-155.20041
19.366621,-155.200411
19.366622,-155.200413
19.366625,-155.200414
19.366627,-155.200415
19.36663,-155.200418
19.366634,-155.200418
19.366637,-155.200419
19.366639,-155.200421
19.366636,-155.200417
19.366638,-155.200418
19.36664,-155.20042
19.366642,-155.20042
19.366642,-155.200423
19.366642,-155.200425
19.366644,-155.200428
19.366647,-155.20043
19.366648,-155.200434
19.366651,-155.200437
19.366654,-155.200437
19.366656,-155.200438
19.366655,-155.200439
19.366654,-155.200439
19.366656,-155.20044
19.366659,-155.200442
19.366661,-155.200441
19.366667,-155.200443
19.366668,-155.200445
19.366669,-155.200443
19.36667,-155.200443
19.366671,-155.200445
19.366674,-155.200448
19.366676,-155.200449
19.366677,-155.200452
19.366678,-155.200454
19.366681,-155.200455
19.366682,-155.200457
19.366682,-155.20046
19.366685,-155.200461
19.366685,-155.200463
19.366685,-155.200465
19.366688,-155.200468
19.366689,-155.200471
19.36669,-155.200474
19.366693,-155.200474
19.366694,-155.200476
19.366689,-155.200475
19.366691,-155.200477
19.366694,-155.200478
19.366695,-155.200482
19.366698,-155.200483
19.366701,-155.200485
19.366706,-155.20049
19.366711,-155.200493
19.366716,-155.200496
19.366713,-155.200497
19.366712,-155.200499
19.366714,-155.200503
19.366714,-155.200508
19.366716,-155.200512
19.366719,-155.200516
19.366718,-155.20052
19.36672,-155.200523
19.366721,-155.200526
19.366721,-155.200531
19.366721,-155.200533
19.366723,-155.200534
19.366723,-155.200538
19.366725,-155.20054
19.366726,-155.200542
19.366724,-155.200545
19.366723,-155.200547
19.366721,-155.200549
19.366721,-155.200552
19.366721,-155.200555
19.366722,-155.200559
19.366725,-155.200562
19.366725,-155.200567
19.366727,-155.200569
19.36673,-155.20057
19.366733,-155.200572
19.366734,-155.200577
19.366737,-155.20058
19.36674,-155.200584
19.366741,-155.200588
19.366745,-155.20059
19.366747,-155.200593
19.36675,-155.200595
19.366753,-155.200597
19.366755,-155.200601
19.366757,-155.200605
19.366759,-155.200609
19.366761,-155.200614
19.366764,-155.200616
19.366765,-155.200621
19.366768,-155.200625
19.366769,-155.20063
19.366769,-155.200633
19.366773,-155.200636
19.366773,-155.200639
19.366776,-155.200642
19.36678,-155.200644
19.366782,-155.200648
19.366786,-155.20065
19.366788,-155.200654
19.36679,-155.200658
19.366793,-155.200662
19.366794,-155.200667
19.366797,-155.200669
19.366799,-155.200672
19.366801,-155.200675
19.366805,-155.200676
19.366808,-155.200677
19.366811,-155.200678
19.366814,-155.200678
19.366817,-155.20068
19.36682,-155.20068
19.366823,-155.20068
19.366825,-155.200682
19.366827,-155.200684
19.366828,-155.200687
19.36683,-155.20069
19.366832,-155.200692
19.366829,-155.200696
19.366828,-155.200699
19.36683,-155.200703
19.366829,-155.200707
19.36683,-155.20071
19.366831,-155.200712
19.36683,-155.200716
19.366831,-155.20072
19.366832,-155.200723
19.366833,-155.200727
19.366834,-155.200729
19.366837,-155.200731
19.36684,-155.200735
19.366842,-155.200736
19.366845,-155.200737
19.366846,-155.20074
19.366849,-155.200741
19.366852,-155.200744
19.366854,-155.200747
19.366857,-155.200748
19.36686,-155.200751
19.366862,-155.200755
19.366865,-155.200755
19.366865,-155.200758
19.366867,-155.20076
19.36687,-155.200762
19.366873,-155.200765
19.366875,-155.200768
19.366879,-155.200768
19.366883,-155.20077
19.366885,-155.200771
19.366888,-155.200771
19.366889,-155.200774
19.36689,-155.200778
19.366894,-155.200781
19.366895,-155.200784
19.366897,-155.200787
19.366899,-155.200789
19.3669,-155.200792
19.366901,-155.200796
19.366902,-155.200799
19.366901,-155.200803
19.366902,-155.200808
19.366901,-155.200811
19.366899,-155.200815
19.366899,-155.200818
19.366897,-155.200822
19.366896,-155.200825
19.366897,-155.200828
19.366895,-155.200832
19.366893,-155.200834
19.366893,-155.200837
19.366891,-155.20084
19.366889,-155.200842
19.366889,-155.200846
19.366886,-155.200849
19.366884,-155.200853
19.366886,-155.200857
19.366887,-155.20086
19.366889,-155.200863
19.366892,-155.200865
19.366891,-155.200868
19.366891,-155.200871
19.366892,-155.200874
19.366891,-155.200878
19.366893,-155.20088
19.366893,-155.200883
19.366893,-155.200886
19.366894,-155.200888
19.366893,-155.200891
19.366892,-155.200893
19.366881,-155.200897
19.366879,-155.2009
19.366879,-155.200903
19.366879,-155.200906
19.36688,-155.200909
19.366888,-155.200911
19.366888,-155.200913
19.366886,-155.200916
19.366889,-155.200919
19.366889,-155.200923
19.366885,-155.200927
19.366874,-155.200932
19.366873,-155.200936
19.366884,-155.200938
19.366882,-155.200942
19.366883,-155.200946
19.366884,-155.20095
19.366884,-155.200953
19.366886,-155.200955
19.366886,-155.200957
19.366886,-155.200957
19.366886,-155.200957
19.366885,-155.200957
19.366885,-155.200957
19.366886,-155.200957
19.366886,-155.200957
19.366886,-155.200957
19.366885,-155.200958
19.366886,-155.200959
19.366884,-155.20096
19.366884,-155.200961
19.366885,-155.200963
19.366882,-155.200965
19.366881,-155.200965
19.366869,-155.200967
19.366869,-155.20097
19.366867,-155.200972
19.366864,-155.200978
19.366863,-155.200978
19.366861,-155.200981
19.36686,-155.20098
19.366859,-155.200979
19.366857,-155.200978
19.366857,-155.200976
19.366852,-155.200976
19.366848,-155.200975
19.366845,-155.200975
19.366842,-155.200975
19.36684,-155.200973
19.366836,-155.200974
19.366832,-155.200972
19.366827,-155.200972
19.366823,-155.20097
19.36682,-155.200967
19.366817,-155.200964
19.366814,-155.20096
19.366809,-155.200958
19.366805,-155.200954
19.3668,-155.200953
19.366797,-155.20095
19.366794,-155.200951
19.366791,-155.20095
19.366788,-155.20095
19.366784,-155.200953
19.36678,-155.200953
19.366776,-155.200955
19.366773,-155.200955
19.366772,-155.200957
19.366773,-155.200961
19.366771,-155.200963
19.366772,-155.200966
19.366773,-155.200968
19.366771,-155.200971
19.366771,-155.200971
19.366771,-155.200971
19.366771,-155.200972
19.366771,-155.200971
19.366771,-155.200971
19.366772,-155.200971
19.366771,-155.200972
19.366771,-155.200972
19.366771,-155.200973
19.366771,-155.200972
19.366771,-155.200972
19.366771,-155.200972
19.366771,-155.200972
19.366771,-155.200973
19.36677,-155.200973
19.36677,-155.200973
19.36677,-155.200973
19.366771,-155.200973
19.36677,-155.200973
19.366771,-155.200973
19.366772,-155.200973
19.366774,-155.200971
19.366774,-155.200972
19.366774,-155.200972
19.366774,-155.200971
19.366773,-155.200969
19.366767,-155.200992
19.366768,-155.200992
19.366766,-155.200992
19.366764,-155.200991
19.366763,-155.20099
19.366763,-155.20099
19.366764,-155.200983
19.366768,-155.200973
19.366773,-155.200971
19.366772,-155.200978
19.366774,-155.200983
19.366776,-155.200979
19.366776,-155.200978
19.366774,-155.200978
19.366774,-155.200976
19.366774,-155.200976
19.366774,-155.200974
19.366773,-155.200974
19.366774,-155.200975
19.366773,-155.200975
19.366773,-155.200975
19.366773,-155.200976
19.366773,-155.200976
19.366774,-155.200976
19.366775,-155.200978
19.366775,-155.200977
19.366774,-155.200976
19.366774,-155.200976
19.366774,-155.200977
19.366774,-155.200977
19.366775,-155.200977
19.366775,-155.200977
19.366776,-155.200976
19.366775,-155.200977
19.366774,-155.200976
19.366775,-155.200975
19.366775,-155.200974
19.366775,-155.200973
19.366775,-155.200973
19.366775,-155.200973
19.366775,-155.200975
19.366777,-155.200977
19.36678,-155.200994
19.366781,-155.200994
19.366783,-155.200995
19.366783,-155.200995
19.366782,-155.200994
19.366782,-155.200994
19.366782,-155.200995
19.366782,-155.200995
19.366782,-155.200995
19.366782,-155.200994
19.366781,-155.200992
19.366781,-155.200992
19.366781,-155.200993
19.366781,-155.200993
19.366781,-155.200993
19.366781,-155.200993
19.366781,-155.200993
19.366781,-155.200993
19.366781,-155.200991
19.366779,-155.200971
19.366779,-155.200975
19.366779,-155.200971
19.366779,-155.200971
19.366778,-155.200972
19.366779,-155.200974
19.366781,-155.200979
19.366783,-155.200989
19.366783,-155.200988
19.366784,-155.200988
19.366783,-155.200988
19.366782,-155.200988
19.366782,-155.200988
19.366782,-155.200988
19.366783,-155.200988
19.366783,-155.200988
19.366783,-155.200988
19.366783,-155.200988
19.366783,-155.200988
19.366783,-155.200988
19.366783,-155.200988
19.366783,-155.200987
19.366783,-155.200986
19.366783,-155.20098
19.366781,-155.200966
19.36678,-155.200968
19.366777,-155.200967
19.366777,-155.200969
19.366777,-155.200969
19.366777,-155.20097
19.366777,-155.20097
19.366777,-155.20097
19.366777,-155.200969
19.366777,-155.20097
19.366777,-155.20097
19.366777,-155.20097
19.366777,-155.20097
19.366777,-155.200971
19.366777,-155.200971
19.366777,-155.20097
19.366777,-155.20097
19.366777,-155.200969
19.366777,-155.200969
19.366777,-155.200969
19.366777,-155.200968
19.366777,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200968
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200968
19.366778,-155.200967
19.366777,-155.200967
19.366777,-155.200967
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200966
19.366778,-155.200966
19.366779,-155.200967
19.366779,-155.200967
19.36678,-155.200967
19.36678,-155.200967
19.36678,-155.200967
19.36678,-155.200966
19.36678,-155.200966
19.366779,-155.200966
19.366779,-155.200966
19.366778,-155.200966
19.366779,-155.200966
19.366779,-155.200966
19.366779,-155.200966
19.366779,-155.200966
19.366779,-155.200966
19.366778,-155.200966
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200966
19.366778,-155.200966
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200967
19.366778,-155.200966
19.366778,-155.200966
19.366778,-155.200966
19.366778,-155.200966
19.366778,-155.200966
19.366778,-155.200967
19.366778,-155.200966
19.366778,-155.200966
19.366778,-155.200966
19.366779,-155.200967
19.36678,-155.200967
19.366781,-155.200967
19.366781,-155.200967
19.366781,-155.200967
19.366781,-155.200967
19.366781,-155.200968
19.366781,-155.200968
19.366781,-155.200967
19.366781,-155.200967
19.366781,-155.200967
19.36678,-155.200967
19.366781,-155.200967
19.366781,-155.200967
19.366782,-155.200966
19.366782,-155.200966
19.366782,-155.200967
19.366782,-155.200968
19.366782,-155.200968
19.366782,-155.200968
19.366782,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366782,-155.200968
19.366782,-155.200968
19.366782,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200967
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366782,-155.200968
19.366782,-155.200968
19.366783,-155.200968
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200967
19.366782,-155.200967
19.366783,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200968
19.366783,-155.200968
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200967
19.366783,-155.200968
19.366782,-155.200968
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200966
19.366782,-155.200966
19.366782,-155.200965
19.366782,-155.200965
19.366782,-155.200965
19.366782,-155.200965
19.366782,-155.200966
19.366782,-155.200966
19.366782,-155.200966
19.366782,-155.200966
19.366783,-155.200966
19.366783,-155.200966
19.366783,-155.200966
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200966
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200966
19.366782,-155.200966
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200967
19.366782,-155.200965
19.366781,-155.200964
19.366781,-155.200966
19.366781,-155.200966
19.366782,-155.200966
19.366783,-155.200966
19.366782,-155.200966
19.366781,-155.200967
19.366781,-155.200966
19.366781,-155.200966
19.366781,-155.200967
19.36678,-155.200966
19.36678,-155.200965
19.36678,-155.200966
19.36678,-155.200966
19.366779,-155.200965
19.36678,-155.200965
19.36678,-155.200965
19.36678,-155.200966
19.36678,-155.200966
19.36678,-155.200966
19.36678,-155.200966
19.36678,-155.200966
19.366779,-155.200965
19.36678,-155.200964
19.366781,-155.200963
19.366781,-155.200964
19.366781,-155.200964
19.36678,-155.200963
19.366779,-155.200964
19.366779,-155.200965
19.36678,-155.200966
19.366781,-155.200968
19.36678,-155.200968
19.366781,-155.200968
19.366781,-155.200969
19.366781,-155.200967
19.366781,-155.200968
19.366781,-155.200968
19.366781,-155.200968
19.366785,-155.200967
19.366785,-155.200967
19.366779,-155.200966
19.366779,-155.200965
19.366781,-155.200962
19.366782,-155.20096
19.366781,-155.20096
19.366779,-155.200959
19.36678,-155.200959
19.366781,-155.20096
19.366781,-155.20096
19.366781,-155.200961
19.366781,-155.200961
19.366781,-155.200962
19.366781,-155.200961
19.366781,-155.200961
19.366781,-155.200961
19.366781,-155.200961
19.366781,-155.20096
19.366782,-155.20096
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366784,-155.200959
19.366783,-155.20096
19.366783,-155.20096
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366782,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366784,-155.200958
19.366784,-155.200958
19.366784,-155.200959
19.366784,-155.200959
19.366784,-155.200959
19.366784,-155.200959
19.366784,-155.200959
19.366784,-155.200959
19.366784,-155.200958
19.366783,-155.200958
19.366783,-155.200959
19.366784,-155.200959
19.366785,-155.200959
19.366785,-155.200959
19.366785,-155.200959
19.366785,-155.200959
19.366786,-155.200959
19.366786,-155.200959
19.366785,-155.20096
19.366783,-155.20096
19.366782,-155.20096
19.366782,-155.20096
19.366782,-155.20096
19.366783,-155.200959
19.366784,-155.200959
19.366784,-155.200958
19.366784,-155.200958
19.366784,-155.20096
19.366784,-155.200961
19.366783,-155.20096
19.366782,-155.200958
19.36678,-155.200958
19.366779,-155.200957
19.36678,-155.200958
19.366782,-155.200959
19.366783,-155.20096
19.366783,-155.200959
19.366782,-155.200959
19.366782,-155.200959
19.366783,-155.200958
19.366783,-155.200958
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366783,-155.200959
19.366782,-155.200959
19.366782,-155.200959
19.366782,-155.200958
19.366782,-155.200958
19.366782,-155.200958
19.366783,-155.200957
19.366783,-155.200957
19.366783,-155.200957
19.366783,-155.200957
19.366783,-155.200956
19.366782,-155.200957
19.366782,-155.200958
19.366783,-155.200958
19.366783,-155.200958
19.366783,-155.200958
19.366783,-155.200958
19.366782,-155.200957
19.366782,-155.200957
19.366783,-155.200957
19.366783,-155.200957
19.366782,-155.200957
19.366785,-155.200956
19.366785,-155.200956
19.366784,-155.200955
19.366784,-155.200955
19.366785,-155.200956
19.366784,-155.200956
19.366784,-155.200955
19.366782,-155.200954
19.366782,-155.200955
19.366782,-155.200955
19.36678,-155.200952
19.366782,-155.200951
19.36678,-155.200951
19.36678,-155.200952
19.366778,-155.20095
19.366778,-155.200949
19.366776,-155.200947
19.366776,-155.200943
19.366778,-155.200942
19.366779,-155.200939
19.366777,-155.200934
19.366777,-155.200931
19.366777,-155.200927
19.366776,-155.200945
19.366775,-155.200942
19.366774,-155.200915
19.366776,-155.200909
19.36678,-155.200905
19.366781,-155.200904
19.366783,-155.200923
19.366783,-155.200924
19.366784,-155.200921
19.366785,-155.200921
19.366784,-155.200919
19.366782,-155.200901
19.366781,-155.2009
19.366781,-155.200899
19.366782,-155.200901
19.366782,-155.200899
19.366782,-155.2009
19.366781,-155.2009
19.366781,-155.2009
19.366781,-155.2009
19.366781,-155.200898
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200898
19.366781,-155.200898
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.200901
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.2009
19.366782,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366783,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366782,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.200899
19.366783,-155.200899
19.366783,-155.2009
19.366783,-155.200899
19.366783,-155.200899
19.366783,-155.200899
19.366783,-155.200899
19.366783,-155.200899
19.366783,-155.200899
19.366783,-155.200899
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366782,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200902
19.366783,-155.200902
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366782,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.200901
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366783,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366782,-155.2009
19.366781,-155.200899
19.366781,-155.2009
19.366781,-155.2009
19.366781,-155.200899
19.366781,-155.2009
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.2009
19.366782,-155.200901
19.366781,-155.2009
19.366781,-155.200899
19.36678,-155.200899
19.36678,-155.200899
19.36678,-155.200899
19.36678,-155.200899
19.36678,-155.200899
19.36678,-155.2009
19.36678,-155.2009
19.36678,-155.2009
19.36678,-155.2009
19.366781,-155.2009
19.366781,-155.2009
19.366781,-155.2009
19.366781,-155.2009
19.366781,-155.2009
19.36678,-155.2009
19.366779,-155.200899
19.36678,-155.200899
19.366781,-155.2009
19.366781,-155.2009
19.366781,-155.200899
19.36678,-155.2009
19.36678,-155.200899
19.36678,-155.200899
19.366781,-155.2009
19.366781,-155.200899
19.366781,-155.200899
19.366781,-155.200899
