19.411397,-155.24382,218.5
19.411397,-155.24382,218.5
19.411396,-155.24382,214.7
19.411397,-155.24382,217.7
19.411397,-155.24382,216.3
19.411397,-155.24382,216.3
19.411396,-155.24382,216.5
19.411397,-155.24382,216.7
19.411397,-155.24382,216.1
19.411397,-155.24382,216
19.411397,-155.24382,216.3
19.411397,-155.243819,215.9
19.411397,-155.24382,215.6
19.411397,-155.24382,215.2
19.411397,-155.24382,214.9
19.411397,-155.24382,215.4
19.411397,-155.24382,215.7
19.411397,-155.243819,215.7
19.411397,-155.243819,215.9
19.411397,-155.243819,216.5
19.411397,-155.243819,216.7
19.411396,-155.243819,216.8
19.411396,-155.243819,217.5
19.411397,-155.243819,217.3
19.411397,-155.243819,216.4
19.411397,-155.243819,215.4
19.411397,-155.243819,215.3
19.411397,-155.243819,215.2
19.411397,-155.243819,215.4
19.411397,-155.243819,216.1
19.411397,-155.243819,216.1
19.411397,-155.243819,216.3
19.411397,-155.243819,216.3
19.411397,-155.243819,216.5
19.411397,-155.243819,216.4
19.411397,-155.243819,216.4
19.411397,-155.243819,216.1
19.411397,-155.243819,216.1
19.411397,-155.243819,215.5
19.411397,-155.243819,215.6
19.411397,-155.243819,215.8
19.411397,-155.243819,215.6
19.411397,-155.243819,215.3
19.411397,-155.243819,215.1
19.411397,-155.243819,215.1
19.411397,-155.243819,215.1
19.411397,-155.243819,214.6
19.411397,-155.243819,215.3
19.411397,-155.243819,215.1
19.411397,-155.243819,215.1
19.411397,-155.243819,215
19.411397,-155.243819,215.2
19.411397,-155.243819,215.2
19.411397,-155.243819,215.5
19.411397,-155.243819,215.5
19.411397,-155.243819,215.7
19.411397,-155.243819,216.2
19.411397,-155.243819,216.3
19.411397,-155.243819,216.3
19.411397,-155.243819,216
19.411397,-155.243818,215.8
19.411397,-155.243818,215.7
19.411397,-155.243818,215.7
19.411397,-155.243818,215.5
19.411397,-155.243818,215.7
19.411397,-155.243818,216.2
19.411397,-155.243818,216.5
19.411397,-155.243818,216.5
19.411397,-155.243818,215.7
19.411397,-155.243818,215.7
19.411397,-155.243818,215.5
19.411397,-155.243818,215.5
19.411397,-155.243818,215.3
19.411397,-155.243818,215.3
19.411397,-155.243818,215.7
19.411398,-155.243818,215.8
19.411398,-155.243818,215.8
19.411398,-155.243818,215.6
19.411398,-155.243818,215.8
19.411397,-155.243818,216.2
19.411397,-155.243818,216.4
19.411397,-155.243818,216.5
19.411398,-155.243818,216.5
19.411398,-155.243818,216.6
19.411398,-155.243818,216.6
19.411398,-155.243818,216
19.411398,-155.243818,215.4
19.411398,-155.243818,215.4
19.411398,-155.243818,215.9
19.411398,-155.243818,216
19.411398,-155.243818,216
19.411398,-155.243818,215.7
19.411398,-155.243818,215.8
19.411398,-155.243818,215.5
19.411398,-155.243818,215.7
19.411398,-155.243818,216.2
19.411398,-155.243818,216.6
19.411398,-155.243818,216.9
19.411398,-155.243818,216.8
19.411398,-155.243818,216.7
19.411398,-155.243818,216.7
19.411398,-155.243818,216.9
19.411398,-155.243818,217.1
19.411398,-155.243818,216.8
19.411398,-155.243818,216
19.411398,-155.243818,216
19.411398,-155.243817,216.3
19.411398,-155.243817,216.4
19.411398,-155.243817,216.5
19.411398,-155.243817,215.9
19.411398,-155.243817,215.7
19.411398,-155.243817,216
19.411398,-155.243817,215.8
19.411398,-155.243817,215
19.411398,-155.243817,214.5
19.411398,-155.243817,215.1
19.411398,-155.243817,215.3
19.411398,-155.243817,215.1
19.411398,-155.243817,215.1
19.411398,-155.243817,215.6
19.411398,-155.243817,216.1
19.411398,-155.243817,216.4
19.411398,-155.243817,216.6
19.411398,-155.243817,216.4
19.411398,-155.243817,216.6
19.411398,-155.243817,216.6
19.411398,-155.243817,216.9
19.411398,-155.243817,215.8
19.411398,-155.243817,214.8
19.411398,-155.243817,215.3
19.411398,-155.243817,215.1
19.411398,-155.243817,215
19.411398,-155.243817,215
19.411398,-155.243817,215.5
19.411398,-155.243817,215.6
19.411399,-155.243817,215.3
19.411399,-155.243817,213.9
19.411399,-155.243817,212.6
19.411399,-155.243817,211
19.411398,-155.243818,208.1
19.411397,-155.243819,209.6
19.411397,-155.243819,214.8
19.411397,-155.243819,214.2
19.411397,-155.243819,212.6
19.411397,-155.243819,214.8
19.411397,-155.243819,216
19.411398,-155.243819,215.3
19.411398,-155.243819,214.5
19.411398,-155.243819,215.2
19.411398,-155.243818,215.3
19.411398,-155.243818,214.5
19.411398,-155.243818,214.2
19.411398,-155.243818,213.9
19.411398,-155.243818,213.7
19.411398,-155.243818,213.9
19.411398,-155.243818,213.4
19.411398,-155.243818,214
19.411398,-155.243818,214.9
19.411398,-155.243818,215.4
19.411398,-155.243819,215.6
19.411398,-155.243818,215.8
19.411398,-155.243819,216.1
19.411398,-155.243818,216.1
19.411398,-155.243819,216.1
19.411398,-155.243819,215.1
19.411398,-155.243819,214.4
19.411398,-155.243819,214.1
19.411398,-155.243819,214
19.411398,-155.243819,213.3
19.411398,-155.243819,212.7
19.411398,-155.243819,213.7
19.411399,-155.243819,214.1
19.411399,-155.243819,213.7
19.411399,-155.243819,213.1
19.411399,-155.243819,212.7
19.411399,-155.243819,213
19.411399,-155.243819,213.2
19.411399,-155.243819,213.4
19.411398,-155.243819,213.7
19.411398,-155.243819,214.4
19.411398,-155.243819,214.7
19.411398,-155.243819,214.6
19.411398,-155.243819,214.3
19.411398,-155.243819,214.2
19.411398,-155.243819,214.1
19.411398,-155.243819,214.2
19.411398,-155.243819,214.1
19.411398,-155.243819,213.2
19.411398,-155.243819,213.5
19.411399,-155.243819,213.8
19.411399,-155.243819,213
19.411399,-155.243819,212.7
19.411399,-155.243819,212.6
19.411399,-155.24382,212.8
19.411399,-155.24382,212.4
19.411399,-155.24382,212.5
19.411399,-155.24382,212.6
19.411399,-155.24382,212.3
19.411398,-155.24382,212.2
19.411398,-155.243819,212.5
19.411398,-155.243819,212.3
19.411398,-155.243819,210.9
19.411398,-155.243819,211.4
19.411399,-155.243819,211.7
19.411399,-155.24382,210.6
19.411399,-155.24382,209.8
19.411399,-155.24382,209.5
19.411399,-155.24382,209.7
19.411399,-155.24382,209.7
19.411399,-155.24382,209.7
19.411399,-155.243819,208
19.411399,-155.24382,208
19.411399,-155.243819,213
19.411399,-155.243819,214.6
19.411399,-155.24382,213.1
19.411399,-155.24382,212.8
19.411399,-155.24382,213.4
19.411399,-155.24382,215.3
19.411399,-155.24382,217.7
19.411399,-155.24382,218.5
19.411399,-155.24382,218.2
19.411399,-155.24382,218.8
19.411399,-155.24382,219.1
19.411399,-155.24382,218.1
19.411399,-155.24382,217.7
19.411399,-155.24382,217.9
19.411399,-155.24382,218.2
19.411399,-155.24382,218.7
19.411399,-155.24382,218.2
19.411399,-155.24382,217.5
19.411399,-155.24382,217.7
19.411399,-155.24382,218.1
19.411399,-155.243819,217.9
19.411399,-155.243819,216.3
19.411399,-155.243819,214.6
19.411399,-155.243819,214
19.411399,-155.24382,213.9
19.411399,-155.24382,214.1
19.411399,-155.243819,214.6
19.411399,-155.243819,214.8
19.411399,-155.243819,215
19.411399,-155.243819,215.1
19.411399,-155.243819,213.9
19.411398,-155.243819,213.9
19.411398,-155.24382,214.5
19.411398,-155.24382,214.5
19.411398,-155.243819,215
19.411398,-155.243819,215
19.411398,-155.24382,214
19.411398,-155.24382,214.3
19.411398,-155.24382,214.4
19.411398,-155.24382,214.1
19.411398,-155.24382,212.8
19.411398,-155.24382,211.9
19.411398,-155.24382,211.4
19.411398,-155.243821,209.5
19.411398,-155.24382,201.9
19.411399,-155.24382,144.3
19.411401,-155.243822,111.6
19.411402,-155.243823,112.4
19.411401,-155.243823,119.5
19.4114,-155.243824,121.2
19.411401,-155.243824,123.3
19.411401,-155.243823,126.5
19.411401,-155.243823,127.2
19.4114,-155.243823,127
19.4114,-155.243823,126.9
19.4114,-155.243823,125.8
19.4114,-155.243823,124.5
19.4114,-155.243823,124.2
19.4114,-155.243823,124.4
19.4114,-155.243823,124.6
19.411401,-155.243823,124.8
19.411401,-155.243822,127
19.411401,-155.243822,131
19.411401,-155.243822,131.3
19.411401,-155.243822,129.3
19.411401,-155.243822,128.9
19.411401,-155.243822,128.8
19.411401,-155.243822,127.4
19.411401,-155.243822,127.4
19.411401,-155.243822,127.5
19.411402,-155.243822,127.9
19.411401,-155.243822,128.2
19.411401,-155.243822,128.4
19.411402,-155.243822,128.4
19.411402,-155.243822,128.3
19.411402,-155.243822,128.1
19.411402,-155.243822,128.8
19.411402,-155.243822,129.6
19.411401,-155.243822,129.2
19.411401,-155.243822,128.4
19.411401,-155.243822,127.7
19.411401,-155.243822,127.5
19.411401,-155.243822,127.5
19.411401,-155.243822,127.3
19.411401,-155.243822,127.2
19.411401,-155.243823,127.1
19.411401,-155.243822,127.1
19.411401,-155.243822,127.2
19.411401,-155.243822,127.3
19.411402,-155.243822,127.3
19.411402,-155.243822,127.3
19.411402,-155.243822,127.3
19.411402,-155.243823,127.2
19.411402,-155.243822,127.2
19.411402,-155.243822,127.1
19.411401,-155.243822,127.5
19.411401,-155.243822,127.5
19.411402,-155.243822,127.5
19.411402,-155.243822,127.1
19.411402,-155.243821,127.6
19.411402,-155.243819,127.6
19.411401,-155.243817,127.1
19.411402,-155.243814,126.3
19.411401,-155.24381,128
19.411401,-155.243807,128
19.411402,-155.243805,127
19.411402,-155.243803,128.1
19.411401,-155.2438,127.6
19.411401,-155.243797,126.8
19.4114,-155.243794,126.8
19.411399,-155.24379,126.1
19.411399,-155.243786,125.2
19.411398,-155.243783,125.2
19.411398,-155.243779,125
19.411397,-155.243775,125.3
19.411397,-155.243771,125.9
19.411398,-155.243767,125.6
19.411397,-155.243763,126.5
19.411397,-155.24376,125.7
19.411398,-155.243756,124.8
19.411397,-155.243753,126.1
19.411397,-155.243749,127.2
19.411397,-155.243745,126.3
19.411396,-155.243742,127.1
19.411396,-155.243738,127.6
19.411396,-155.243735,126.6
19.411396,-155.243731,127.4
19.411396,-155.243728,127.7
19.411396,-155.243725,126.6
19.411395,-155.243722,127.4
19.411395,-155.243718,126.7
19.411396,-155.243715,126.8
19.411395,-155.243711,128.1
19.411395,-155.243708,126.6
19.411395,-155.243705,126.6
19.411394,-155.243702,128.3
19.411394,-155.243699,127.3
19.411394,-155.243696,127
19.411393,-155.243693,127.5
19.411393,-155.24369,125.8
19.411393,-155.243686,125.8
19.411392,-155.243683,128.2
19.411392,-155.24368,128.2
19.411392,-155.243677,126.3
19.411392,-155.243674,126.3
19.411392,-155.24367,127
19.411392,-155.243667,127.6
19.411392,-155.243664,126.7
19.411391,-155.243661,126.7
19.411392,-155.243659,124.2
19.411392,-155.243656,124.5
19.411392,-155.243653,125.6
19.411392,-155.24365,123.4
19.411393,-155.243647,123.5
19.411393,-155.243644,124.4
19.411394,-155.243641,122.9
19.411395,-155.243639,123.6
19.411394,-155.243635,124.5
19.411395,-155.243633,123
19.411396,-155.24363,123.3
19.411396,-155.243627,124
19.411396,-155.243624,124
19.411397,-155.243621,123.3
19.411397,-155.243618,124.6
19.411397,-155.243615,123.6
19.411397,-155.243612,124.4
19.411396,-155.243609,125.8
19.411397,-155.243606,124.1
19.411397,-155.243603,124.1
19.411397,-155.2436,125.3
19.411397,-155.243598,124.5
19.411398,-155.243595,125
19.411398,-155.243592,126.3
19.411398,-155.24359,125.5
19.411398,-155.243587,125.1
19.411398,-155.243585,125.9
19.411397,-155.243583,125
19.411398,-155.243581,122.9
19.411399,-155.243578,124.1
19.411399,-155.243576,127
19.411398,-155.243573,127
19.411399,-155.243571,126
19.411399,-155.243568,125.7
19.411399,-155.243566,124.7
19.4114,-155.243564,124.7
19.4114,-155.243561,124.4
19.4114,-155.243559,125.8
19.4114,-155.243556,124.4
19.4114,-155.243554,124.4
19.4114,-155.243551,125.3
19.411401,-155.243549,124.7
19.411401,-155.243547,126
19.4114,-155.243545,125.3
19.411401,-155.243543,125.3
19.411401,-155.243541,124.3
19.4114,-155.243539,125
19.411401,-155.243536,123.1
19.411401,-155.243534,123.8
19.4114,-155.243532,124.6
19.411402,-155.24353,122.5
19.411402,-155.243528,123
19.411402,-155.243525,123.7
19.411403,-155.243522,122.2
19.411404,-155.24352,123.2
19.411403,-155.243517,125
19.411403,-155.243515,124.3
19.411404,-155.243512,124.4
19.411404,-155.243509,126.3
19.411403,-155.243507,126.7
19.411404,-155.243504,125.3
19.411404,-155.243502,126.8
19.411403,-155.2435,127.7
19.411402,-155.243499,125.3
19.411402,-155.243498,124.3
19.411402,-155.243498,124.2
19.411402,-155.243498,123.8
19.411402,-155.243498,123.8
19.411402,-155.243498,123.6
19.411403,-155.243498,125
19.411402,-155.243498,130.1
19.411402,-155.243498,135
19.411402,-155.243496,140.6
19.411402,-155.243495,140.6
19.411402,-155.243496,163.9
19.411402,-155.243496,164.5
19.411402,-155.243496,164.5
19.411402,-155.243496,163.8
19.411402,-155.243496,164.7
19.411402,-155.243496,164.7
19.411402,-155.243496,164.1
19.411402,-155.243496,163.9
19.411402,-155.243496,163.6
19.411402,-155.243496,163.4
19.411402,-155.243496,163.6
19.411402,-155.243495,166.4
19.411401,-155.243495,172.8
19.411402,-155.243495,174.9
19.411402,-155.243495,173.7
19.411402,-155.243495,171.6
19.411402,-155.243495,169.5
19.411402,-155.243495,169.5
19.411402,-155.243495,169.3
19.411402,-155.243495,169.3
19.411401,-155.243495,169.6
19.411401,-155.243495,170.2
19.411402,-155.243495,171.2
19.411401,-155.243495,171.4
19.4114,-155.243495,172
19.411399,-155.243496,172.3
19.411396,-155.243496,169.3
19.411393,-155.243496,168.3
19.41139,-155.243496,170.1
19.411386,-155.243497,168.6
19.411383,-155.243496,168.8
19.41138,-155.243497,170.6
19.411377,-155.243498,168.1
19.411374,-155.243498,167.5
19.411371,-155.243499,168.2
19.411368,-155.243499,166.4
19.411365,-155.243499,167.6
19.411362,-155.2435,168.8
19.41136,-155.2435,167.6
19.411357,-155.2435,170.8
19.411355,-155.243501,171.3
19.411352,-155.243501,171.3
19.411349,-155.243502,170.2
19.411345,-155.243502,168.5
19.411342,-155.243503,169.8
19.411339,-155.243504,170.7
19.411336,-155.243503,168.4
19.411333,-155.243504,168.9
19.411331,-155.243505,168
19.411328,-155.243504,166.6
19.411325,-155.243504,169.1
19.411322,-155.243506,170
19.411319,-155.243506,168.2
19.411316,-155.243505,169.6
19.411311,-155.243506,171.8
19.411309,-155.243506,171.3
19.411308,-155.243506,171.4
19.411306,-155.243507,171.7
19.411304,-155.243507,168.6
19.411301,-155.243507,168.2
19.411298,-155.243508,171.1
19.411294,-155.243509,169.7
19.411292,-155.243508,167.8
19.411289,-155.243509,169.1
19.411286,-155.24351,167.6
19.411283,-155.24351,166.8
19.41128,-155.243511,168.2
19.411278,-155.243511,166.9
19.411275,-155.243512,167.1
19.411273,-155.243513,168.9
19.41127,-155.243514,167.4
19.411267,-155.243514,166.3
19.411264,-155.243514,166.3
19.411261,-155.243515,168.8
19.411258,-155.243514,168.5
19.411255,-155.243515,171.1
19.411252,-155.243516,171.4
19.41125,-155.243516,171.4
19.411248,-155.243517,172.2
19.411246,-155.243518,171.6
19.411244,-155.243517,170.6
19.411243,-155.243518,172.4
19.411243,-155.243519,170.5
19.411243,-155.243518,168
19.411243,-155.243518,168.6
19.411242,-155.243518,169.2
19.411242,-155.243518,169.3
19.411242,-155.243518,169.6
19.411242,-155.243518,169.7
19.411242,-155.243518,169.6
19.411242,-155.243518,169.6
19.411242,-155.243518,169.7
19.411242,-155.243518,169.8
19.411242,-155.243518,169.9
19.411242,-155.243519,169.8
19.411241,-155.243518,169
19.411239,-155.243517,171.3
19.411236,-155.243519,174
19.411234,-155.24352,171
19.411232,-155.24352,168.9
19.411229,-155.24352,171.6
19.411226,-155.243521,173.2
19.41122,-155.243522,169.3
19.411223,-155.243522,169.3
19.411218,-155.243523,172.6
19.411216,-155.243524,170.3
19.411212,-155.243523,170.3
19.411211,-155.243522,173.6
19.41121,-155.243524,175
19.411207,-155.243524,170.3
19.411203,-155.243524,169.2
19.4112,-155.243525,169.2
19.411199,-155.243527,176.2
19.411198,-155.243527,174.1
19.411196,-155.243527,172
19.411195,-155.243525,170.1
19.411193,-155.243525,169.1
19.411191,-155.243525,167.1
19.411188,-155.243525,166.2
19.411185,-155.243525,166.2
19.411185,-155.243524,170.6
19.411182,-155.243527,176.6
19.411181,-155.243529,178.5
19.411177,-155.243529,173.3
19.411176,-155.243529,173
19.411176,-155.24353,180.8
19.411174,-155.243531,176.9
19.411172,-155.24353,170.7
19.41117,-155.243531,174.9
19.411168,-155.243532,175.3
19.411167,-155.243532,170.8
19.411166,-155.243533,170.8
19.411163,-155.243532,171.2
19.411161,-155.243532,173
19.41116,-155.243533,172.3
19.41116,-155.243533,170
19.41116,-155.243533,171.9
19.41116,-155.243533,172.4
19.41116,-155.243533,172
19.41116,-155.243533,171.7
19.41116,-155.243533,171.4
19.41116,-155.243533,171.6
19.41116,-155.243533,172
19.41116,-155.243533,172.1
19.41116,-155.243533,171.6
19.41116,-155.243532,171.3
19.41116,-155.243532,171.6
19.41116,-155.243532,171.9
19.41116,-155.243532,172
19.41116,-155.243532,171.8
19.41116,-155.243532,171.9
19.41116,-155.243532,172
19.41116,-155.243532,172
19.41116,-155.243532,171.8
19.41116,-155.243532,171.7
19.41116,-155.243532,171.8
19.41116,-155.243532,171.8
19.41116,-155.243532,171.8
19.41116,-155.243532,171.8
19.41116,-155.243532,171.8
19.41116,-155.243532,172
19.41116,-155.243532,172
19.41116,-155.243532,172
19.41116,-155.243532,171.7
19.41116,-155.243532,171.6
19.41116,-155.243532,171.8
19.41116,-155.243532,171.8
19.41116,-155.243532,171.5
19.41116,-155.243532,171.2
19.41116,-155.243532,171.3
19.41116,-155.243532,171.7
19.41116,-155.243532,171.8
19.41116,-155.243532,171.7
19.41116,-155.243532,171.7
19.41116,-155.243532,171.5
19.41116,-155.243532,171.6
19.41116,-155.243532,171.6
19.41116,-155.243532,171.4
19.41116,-155.243532,171.4
19.41116,-155.243532,171.4
19.411159,-155.243531,171.8
19.411159,-155.243532,172.1
19.41116,-155.243532,171.1
19.41116,-155.243532,171.1
19.41116,-155.243532,171.3
19.411159,-155.243532,171.1
19.411159,-155.243532,171.2
19.411159,-155.243532,170.8
19.411159,-155.243532,170.8
19.411159,-155.243532,171.2
19.411159,-155.243532,171.3
19.41116,-155.243532,171.3
19.41116,-155.243532,171.1
19.41116,-155.243532,171
19.41116,-155.243532,170.9
19.41116,-155.243532,171.1
19.41116,-155.243532,171.3
19.41116,-155.243532,171.6
19.41116,-155.243532,171.7
19.41116,-155.243532,171.7
19.41116,-155.243532,171.5
19.41116,-155.243532,171.6
19.41116,-155.243532,171.7
19.41116,-155.243532,171.6
19.41116,-155.243532,171.6
19.41116,-155.243532,171.4
19.41116,-155.243532,171.3
19.41116,-155.243532,171.5
19.41116,-155.243532,171.7
19.41116,-155.243532,171.7
19.41116,-155.243533,171.3
19.41116,-155.243533,171.2
19.41116,-155.243533,171.2
19.41116,-155.243533,171.2
19.41116,-155.243533,171.9
19.411159,-155.243534,175.2
19.411158,-155.243534,182.5
19.411157,-155.243534,193.6
19.411158,-155.243534,193.6
19.411158,-155.243533,204.5
19.411157,-155.243534,205
19.411157,-155.243534,209.6
19.411157,-155.243534,209.7
19.411157,-155.243534,208.1
19.411157,-155.243534,210.2
19.411157,-155.243534,210.6
19.411157,-155.243534,209.6
19.411157,-155.243533,209.3
19.411157,-155.243533,208.8
19.411157,-155.243534,208.3
19.411157,-155.243533,208.3
19.411157,-155.243533,207.9
19.411157,-155.243533,207.8
19.411157,-155.243533,207.6
19.411157,-155.243533,207.3
19.411157,-155.243533,207.9
19.411157,-155.243533,208.4
19.411157,-155.243533,208.3
19.411157,-155.243533,208.1
19.411157,-155.243533,209
19.411157,-155.243533,210.6
19.411157,-155.243533,211.2
19.411157,-155.243534,210.9
19.411157,-155.243534,210.4
19.411157,-155.243533,210.6
19.411157,-155.243533,210.8
19.411157,-155.243533,210.9
19.411157,-155.243533,210.5
19.411157,-155.243533,210.3
19.411157,-155.243533,213
19.411157,-155.243533,216.7
19.411157,-155.243533,217
19.411157,-155.243533,216.2
19.411157,-155.243533,215.7
19.411157,-155.243533,215
19.411157,-155.243533,215
19.411157,-155.243533,215.7
19.411157,-155.243533,215
19.411157,-155.243533,215.9
19.411158,-155.243534,215.7
19.411158,-155.243536,211.1
19.411157,-155.243538,209.1
19.411158,-155.243541,214.5
19.411159,-155.243544,212.7
19.411158,-155.243547,207.9
19.411159,-155.243551,211.7
19.411159,-155.243553,210.7
19.411159,-155.243555,208.8
19.41116,-155.243559,214.1
19.41116,-155.243562,213
19.41116,-155.243565,210.4
19.411161,-155.243569,212.9
19.411161,-155.243572,209.1
19.411161,-155.243574,206.8
19.411162,-155.243578,211.6
19.411162,-155.24358,210.9
19.411161,-155.243583,209.2
19.411161,-155.243587,214.8
19.411162,-155.243589,213.9
19.411161,-155.243591,208.3
19.411161,-155.243591,209.8
19.411161,-155.243591,212.2
19.411161,-155.243592,212.3
19.411161,-155.243592,212.2
19.411161,-155.243592,211.5
19.411161,-155.243592,211.7
19.411161,-155.243592,212.2
19.411161,-155.243592,212.4
19.411161,-155.243592,212.6
19.41116,-155.243592,212.8
19.41116,-155.243593,212.9
19.41116,-155.243593,213.5
19.411161,-155.243595,211.7
19.411159,-155.243598,207.3
19.411159,-155.243601,212
19.411159,-155.243604,213.9
19.411159,-155.243608,209.9
19.41116,-155.243611,213.1
19.411161,-155.243615,211.9
19.41116,-155.243619,207.3
19.411161,-155.243622,210.2
19.411161,-155.243625,209.9
19.41116,-155.243627,206.1
19.411159,-155.243628,209.6
19.411159,-155.243629,212.3
19.411159,-155.243629,211.5
19.411159,-155.243629,211.8
19.411159,-155.243628,212.1
19.411159,-155.243628,212.2
19.411159,-155.243628,212.4
19.411159,-155.243628,212.9
19.41116,-155.243629,213.8
19.41116,-155.243631,210.8
19.41116,-155.243632,207
19.411159,-155.243634,209
19.411159,-155.243635,214.5
19.41116,-155.243637,215.5
19.411161,-155.243639,210.3
19.411161,-155.243642,209.3
19.411163,-155.243645,209.3
19.411164,-155.243648,211.8
19.411164,-155.243651,208.8
19.411165,-155.243653,213.3
19.411165,-155.243655,209.4
19.411164,-155.243658,207.6
19.411165,-155.243659,213.8
19.411165,-155.243662,212
19.411166,-155.243665,210.2
19.411167,-155.243666,211.3
19.411166,-155.243668,206.9
19.411165,-155.243669,209
19.411166,-155.243671,211.2
19.411166,-155.243673,211.2
19.411164,-155.243676,196.2
19.411161,-155.243678,196.4
19.411161,-155.243681,199.8
19.411159,-155.243683,199.3
19.411159,-155.243686,203.2
19.411159,-155.243688,204.8
19.411157,-155.243689,203.7
19.411157,-155.24369,211.1
19.411157,-155.24369,215.5
19.411157,-155.243689,214.8
19.411157,-155.243689,214.8
19.411157,-155.243689,214.3
19.411157,-155.243689,214.5
19.411157,-155.243689,214.5
19.411157,-155.243689,214.6
19.411157,-155.243689,214.4
19.411157,-155.243689,214.2
19.411157,-155.243689,214.3
19.411157,-155.243689,214.4
19.411157,-155.243689,214.5
19.411157,-155.243689,214
19.411157,-155.243689,213.7
19.411157,-155.243689,213.7
19.411157,-155.243689,213.6
19.411157,-155.243689,213.5
19.411157,-155.243689,213.7
19.411157,-155.243689,213.5
19.411157,-155.243688,213.4
19.411157,-155.243688,213.8
19.411157,-155.243688,213.5
19.411157,-155.243688,213.2
19.411157,-155.243688,213.7
19.411157,-155.243688,214
19.411157,-155.243688,213.9
19.411157,-155.243688,213.8
19.411157,-155.243688,213.8
19.411157,-155.243688,213.7
19.411157,-155.243688,214.3
19.411157,-155.243688,214.3
19.411157,-155.243688,212.8
19.411157,-155.243688,213.9
19.411157,-155.243688,214.5
19.411157,-155.243688,214.5
19.411157,-155.243688,214.3
19.411157,-155.243688,213.9
19.411157,-155.243688,213.6
19.411156,-155.243691,211.7
19.411157,-155.243693,214.9
19.411158,-155.243697,214.7
19.411157,-155.243699,211.9
19.411159,-155.243702,218.2
19.41116,-155.243705,216.7
19.41116,-155.243708,216.7
19.411162,-155.243711,215.9
19.411163,-155.243714,212.4
19.411162,-155.243717,209.7
19.411163,-155.24372,217.6
19.411166,-155.243725,216.3
19.411165,-155.243729,207.2
19.411166,-155.243732,209.9
19.411166,-155.243734,208.3
19.411165,-155.243736,207
19.411164,-155.243737,213.9
19.411165,-155.243736,215.3
19.411165,-155.243736,214.2
19.411165,-155.243736,213.2
19.411165,-155.243736,212.3
19.411165,-155.243736,213
19.411166,-155.243736,211.8
19.411165,-155.243737,209.7
19.411165,-155.243737,210
19.411165,-155.243738,209.8
19.411164,-155.243738,209.9
19.411164,-155.243738,212.3
19.411164,-155.243738,214.6
19.411164,-155.243738,215.4
19.411164,-155.243738,215.6
19.411164,-155.243739,216.2
19.411164,-155.243738,216.1
19.411165,-155.243738,215.4
19.411165,-155.243737,214.5
19.411165,-155.243737,213.2
19.411166,-155.243737,212.2
19.411166,-155.243737,211.2
19.411166,-155.243737,210.7
19.411165,-155.243737,211.7
19.411165,-155.243737,212.9
19.411165,-155.243736,213.3
19.411165,-155.243736,213.2
19.411165,-155.243737,213.1
19.411165,-155.243737,213.5
19.411165,-155.243738,216.2
19.411166,-155.24374,215.6
19.411165,-155.243741,209.7
19.411165,-155.243742,211.3
19.411165,-155.243742,214.3
19.411166,-155.243742,212.7
19.411166,-155.243742,210.6
19.411166,-155.243742,209.7
19.411166,-155.243742,209.5
19.411166,-155.243742,209.3
19.411166,-155.243743,209.8
19.411166,-155.243743,210.4
19.411166,-155.243742,210.6
19.411166,-155.243742,210.5
19.411166,-155.243742,210.6
19.411166,-155.243742,210.7
19.411166,-155.243742,209.9
19.411165,-155.243743,210.1
19.411165,-155.243744,214.2
19.411166,-155.243745,216.8
19.411167,-155.243748,212.1
19.411167,-155.243751,212.4
19.411168,-155.243754,215.7
19.411169,-155.243758,214.1
19.41117,-155.243762,215.9
19.411171,-155.243765,213.1
19.411172,-155.243769,213.7
19.411174,-155.243773,214.5
19.411174,-155.243777,212.2
19.411175,-155.243781,216.4
19.411176,-155.243784,215.1
19.411177,-155.243788,215.5
19.411178,-155.243797,215.1
19.411178,-155.243792,217.8
19.411179,-155.2438,216.1
19.41118,-155.243805,215.8
19.41118,-155.243809,214.5
19.411181,-155.243813,217.5
19.411181,-155.243817,214.7
19.411181,-155.24382,215.1
19.411182,-155.243824,215.3
19.411182,-155.243828,212.4
19.411183,-155.243832,215.4
19.411183,-155.243836,214.5
19.411184,-155.243839,212.1
19.411185,-155.243842,214.6
19.411185,-155.243846,211.7
19.411186,-155.243849,214.1
19.411187,-155.243851,217.4
19.411188,-155.243855,213.2
19.411189,-155.243858,214
19.41119,-155.243861,216.3
19.411191,-155.243863,214.2
19.41119,-155.243866,211.9
19.411191,-155.243868,216.2
19.411192,-155.243871,216.9
19.411192,-155.243874,212.8
19.411193,-155.243877,216.2
19.411196,-155.24388,217.5
19.411196,-155.243882,210.8
19.411197,-155.243885,211.4
19.411198,-155.243887,216
19.4112,-155.243889,212.3
19.4112,-155.243891,207.4
19.4112,-155.243894,212.7
19.411202,-155.243896,213.1
19.411201,-155.243899,207.1
19.411201,-155.243901,211.2
19.411202,-155.243902,216.2
19.411203,-155.243903,212.1
19.411202,-155.243904,209.1
19.411202,-155.243905,213.2
19.411202,-155.243905,217.5
19.411202,-155.243905,217.4
19.411202,-155.243905,216.6
19.411203,-155.243905,216.5
19.411203,-155.243905,214
19.411203,-155.243905,213.2
19.411203,-155.243905,214
19.411202,-155.243905,214.3
19.411202,-155.243905,214.8
19.411202,-155.243905,214.7
19.411203,-155.243906,217.2
19.411204,-155.243906,216.4
19.411204,-155.243906,210.7
19.411204,-155.243906,209.1
