19.41122,-155.244015,119.6
19.41122,-155.244015,119.5
19.411221,-155.244014,121
19.411221,-155.244014,124.8
19.411221,-155.244014,127.2
19.41122,-155.244014,126.8
19.41122,-155.244014,125.4
19.41122,-155.244014,124.3
19.41122,-155.244014,124.8
19.41122,-155.244014,125.7
19.41122,-155.244014,125.6
19.41122,-155.244014,125
19.41122,-155.244014,125
19.41122,-155.244014,125.4
19.41122,-155.244014,125.6
19.41122,-155.244014,125.4
19.41122,-155.244014,125.2
19.41122,-155.244014,125.2
19.41122,-155.244014,125.1
19.41122,-155.244014,125.4
19.41122,-155.244014,125.8
19.41122,-155.244014,125.6
19.41122,-155.244014,125.5
19.41122,-155.244015,125.8
19.41122,-155.244014,125.6
19.41122,-155.244014,125.2
19.41122,-155.244014,125.8
19.41122,-155.244014,127
19.41122,-155.244014,127.5
19.41122,-155.244014,127
19.41122,-155.244014,126.8
19.41122,-155.244014,126.7
19.41122,-155.244014,126.8
19.41122,-155.244014,127.5
19.41122,-155.244014,127.9
19.41122,-155.244014,127.6
19.41122,-155.244014,127.4
19.41122,-155.244014,127.5
19.41122,-155.244014,127.6
19.41122,-155.244014,127.8
19.41122,-155.244014,127.8
19.41122,-155.244014,127.7
19.41122,-155.244014,128
19.41122,-155.244014,127.9
19.411219,-155.244014,127.9
19.411219,-155.244014,128.4
19.411219,-155.244014,128.5
19.411219,-155.244014,128
19.411219,-155.244014,127.6
19.411219,-155.244014,127.4
19.41122,-155.244013,127.3
19.41122,-155.244013,127.6
19.41122,-155.244013,128.2
19.41122,-155.244013,127.9
19.41122,-155.244013,127.5
19.411219,-155.244013,127.8
19.411219,-155.244013,128
19.411219,-155.244013,127.7
19.411219,-155.244013,127.3
19.411219,-155.244013,127.5
19.411219,-155.244013,127.2
19.411219,-155.244013,126.4
19.411219,-155.244013,126.2
19.411219,-155.244013,126.6
19.411219,-155.244013,126.9
19.411219,-155.244013,126.7
19.411219,-155.244013,126.6
19.411219,-155.244013,126.5
19.411219,-155.244013,126.2
19.411219,-155.244013,126
19.411219,-155.244013,126.2
19.411219,-155.244013,126.3
19.411219,-155.244013,126.1
19.411219,-155.244013,126
19.411219,-155.244013,126.3
19.411219,-155.244013,126.6
19.411219,-155.244013,126.3
19.411219,-155.244013,126.2
19.411219,-155.244013,126.3
19.411219,-155.244013,126.6
19.411219,-155.244013,127
19.411219,-155.244013,127.1
19.411219,-155.244013,126.9
19.411219,-155.244013,126.8
19.411219,-155.244013,127.1
19.411219,-155.244013,127.4
19.411219,-155.244013,127.4
19.411219,-155.244013,126.9
19.411219,-155.244013,126.4
19.411219,-155.244013,126.5
19.411219,-155.244013,126.4
19.411219,-155.244013,126
19.411219,-155.244013,126
19.411219,-155.244013,126.3
19.411219,-155.244013,126.3
19.411219,-155.244013,126
19.411219,-155.244013,125.9
19.411219,-155.244013,126.1
19.411219,-155.244013,126.3
19.411219,-155.244014,126.4
19.411219,-155.244014,126.1
19.411219,-155.244014,125.7
19.411219,-155.244014,125.5
19.411219,-155.244014,125.8
19.411219,-155.244014,126.2
19.41122,-155.244014,126.7
19.41122,-155.244014,126.8
19.41122,-155.244014,127
19.41122,-155.244014,127.3
19.411219,-155.244014,127.2
19.411219,-155.244014,126.9
19.411219,-155.244014,126.7
19.411219,-155.244014,126.6
19.411219,-155.244014,126.4
19.411219,-155.244014,126.2
19.41122,-155.244014,126.4
19.41122,-155.244014,126.9
19.411219,-155.244014,127.5
19.411219,-155.244014,127.8
19.411218,-155.244013,127.7
19.411217,-155.244012,128.8
19.411214,-155.24401,132.8
19.41121,-155.244009,141.9
19.411208,-155.244007,144.9
19.411203,-155.244007,148.9
19.411199,-155.244008,155.4
19.411196,-155.244008,155.8
19.411192,-155.244009,160.2
19.411189,-155.244009,159.8
19.411187,-155.244011,150
19.411185,-155.244011,135
19.411185,-155.244012,117
19.411185,-155.244011,105.8
19.411185,-155.244011,103.2
19.411186,-155.244011,104.8
19.411186,-155.244011,108.3
19.411186,-155.244011,109.3
19.411187,-155.244011,104.8
19.411186,-155.244011,93.4
19.411186,-155.244012,88.7
19.411187,-155.244012,100.1
19.411187,-155.244012,108.3
19.411186,-155.244012,110.2
19.411186,-155.244012,107.4
19.411186,-155.244012,101.8
19.411186,-155.244012,101.2
19.411186,-155.244012,105
19.411186,-155.244012,106.6
19.411186,-155.244012,106.2
19.411186,-155.244012,106
19.411186,-155.244012,106.2
19.411186,-155.244012,105.8
19.411186,-155.244012,105.4
19.411186,-155.244012,105.5
19.411186,-155.244012,105.8
19.411186,-155.244012,105.8
19.411186,-155.244012,105.8
19.411186,-155.244012,105.9
19.411186,-155.244012,106.1
19.411187,-155.244012,106.8
19.411187,-155.244012,108.4
19.411187,-155.244012,109.4
19.411187,-155.244012,109.5
19.411187,-155.244012,109.6
19.411187,-155.244012,109.7
19.411187,-155.244012,110
19.411187,-155.244012,110.1
19.411187,-155.244012,110
19.411187,-155.244012,109.7
19.411187,-155.244012,108.5
19.411187,-155.244012,107
19.411187,-155.244012,106.4
19.411187,-155.244012,106.9
19.411187,-155.244012,106.3
19.411187,-155.244012,105.3
19.411187,-155.244012,105.3
19.411187,-155.244012,106
19.411186,-155.244012,107.3
19.411187,-155.244012,107.8
19.411187,-155.244012,107.4
19.411187,-155.244012,108
19.411187,-155.244012,110.9
19.411188,-155.244012,112.3
19.411188,-155.244013,109.6
19.411189,-155.244012,105.1
19.411189,-155.24401,98.6
19.411192,-155.244011,88.6
19.411194,-155.244011,78.3
19.411198,-155.24401,71.6
19.411201,-155.244011,69.6
19.411205,-155.24401,69.6
19.41121,-155.244011,63.1
19.411215,-155.244012,54.7
19.41122,-155.244012,49.1
19.411224,-155.244015,46
19.411228,-155.244016,52.9
19.411232,-155.244018,60.5
19.411236,-155.244018,63.7
19.411241,-155.244018,62.2
19.411247,-155.244019,66.1
19.411251,-155.244018,67
19.411256,-155.244021,64.4
19.411261,-155.244022,62
19.411266,-155.244025,57.4
19.41127,-155.244027,44.1
19.411275,-155.244029,13.9
19.41128,-155.244032,5.5
19.411285,-155.244033,33.9
19.411289,-155.244036,44.9
19.411294,-155.244038,40.2
19.4113,-155.244041,41.9
19.411306,-155.244042,52
19.411311,-155.244044,56.4
19.411316,-155.244046,58.7
19.411321,-155.244046,61.9
19.411326,-155.244047,64.1
19.411329,-155.244046,68.7
19.411332,-155.244045,71
19.411336,-155.244046,68.1
19.41134,-155.244045,69.9
19.411345,-155.244046,69.2
19.41135,-155.244047,66.9
19.411355,-155.244047,66.4
19.41136,-155.244049,65.1
19.411364,-155.244049,66.6
19.411368,-155.24405,66.1
19.411372,-155.244051,61.8
19.411377,-155.244051,61
19.411381,-155.244053,62.6
19.411385,-155.244053,64.6
19.411389,-155.244054,64.1
19.411394,-155.244055,62.9
19.411398,-155.244054,60.3
19.411403,-155.244056,59.6
19.411407,-155.244055,66.5
19.411412,-155.244056,68.8
19.411417,-155.244057,66.2
19.411421,-155.244057,69
19.411426,-155.244058,70.9
19.41143,-155.244058,70.2
19.411434,-155.24406,66.5
19.411438,-155.244062,63.1
19.411442,-155.244062,64.6
19.411446,-155.244064,67.4
19.41145,-155.244063,69.7
19.411454,-155.244065,69.2
19.411458,-155.244065,67.4
19.411463,-155.244065,63.7
19.411467,-155.244066,64.3
19.41147,-155.244065,69.7
19.411474,-155.244066,73.8
19.411478,-155.244066,74.5
19.411482,-155.244065,73
19.411484,-155.244066,73.2
19.411486,-155.244066,75.3
19.411487,-155.244065,76.3
19.411487,-155.244066,75.2
19.411487,-155.244066,76.7
19.411488,-155.244066,78.3
19.411488,-155.244066,78.9
19.411488,-155.244066,78.8
19.411488,-155.244066,78.8
19.411488,-155.244066,79.1
19.411488,-155.244065,78.7
19.41149,-155.244065,76.8
19.411493,-155.244065,75.8
19.411494,-155.244064,75.3
19.411495,-155.244065,76.2
19.411495,-155.244065,77.5
19.411495,-155.244065,76.9
19.411495,-155.244065,76.8
19.411496,-155.244065,76.2
19.411496,-155.244065,75.8
19.411496,-155.244065,75.9
19.411496,-155.244065,75.8
19.411495,-155.244065,75.8
19.411496,-155.244065,75.5
19.411496,-155.244065,75.6
19.411496,-155.244065,75.6
19.411496,-155.244065,75.2
19.411496,-155.244065,75.3
19.411496,-155.244065,75.6
19.411496,-155.244065,75.8
19.411496,-155.244065,75.7
19.411496,-155.244064,75.4
19.411498,-155.244065,73.2
19.411501,-155.244066,69.8
19.411505,-155.244067,63.7
19.411509,-155.24407,60.2
19.411513,-155.244071,65.5
19.411516,-155.244071,73.7
19.411519,-155.244073,81.4
19.411519,-155.244073,94.3
19.411519,-155.244073,105.3
19.411519,-155.244073,108.6
19.411519,-155.244073,109.1
19.411519,-155.244073,108.6
19.411518,-155.244073,108.3
19.411518,-155.244073,109.1
19.411519,-155.244073,110.1
19.411518,-155.244072,110.2
19.411519,-155.244072,110
19.411519,-155.244073,110.2
19.411519,-155.244073,110.1
19.411519,-155.244073,111
19.411519,-155.244073,112.4
19.411519,-155.244073,112.2
19.411519,-155.244072,111.9
19.411518,-155.244072,112.9
19.41152,-155.244072,115.5
19.411521,-155.244071,117.8
19.41152,-155.24407,120.9
19.411521,-155.244069,122.1
19.411523,-155.244069,121.7
19.411523,-155.244069,127.4
19.411523,-155.244069,130.8
19.411523,-155.244069,127.3
19.411523,-155.244069,126.3
19.411523,-155.244069,126.9
19.411523,-155.244069,126.1
19.411523,-155.244069,125.3
19.411523,-155.24407,125.1
19.411523,-155.24407,124.9
19.411522,-155.24407,125.1
19.411523,-155.24407,125.3
19.411523,-155.244069,125.2
19.411523,-155.244069,127.4
19.411523,-155.244069,130.2
19.411523,-155.244069,130.7
19.411523,-155.244069,131.1
19.411523,-155.244069,131.1
19.411523,-155.24407,130
19.411523,-155.24407,128.5
19.411523,-155.24407,127.6
19.411523,-155.24407,127.6
19.411523,-155.24407,127.6
19.411523,-155.24407,127.4
19.411523,-155.24407,127.7
19.411523,-155.24407,128
19.411523,-155.24407,128
19.411523,-155.24407,127
19.411523,-155.244069,126
19.411525,-155.244067,131
19.411525,-155.244068,136.8
19.411525,-155.244068,139.4
19.411524,-155.244068,138.5
19.411524,-155.244068,137.4
19.411524,-155.244068,136.6
19.411524,-155.244068,135.6
19.411524,-155.244068,134.7
19.411524,-155.244068,133.5
19.411524,-155.244068,132.7
19.411524,-155.244068,132.4
19.411524,-155.244068,132.5
19.411524,-155.244068,133
19.411524,-155.244068,133.2
19.411524,-155.244068,133.1
19.411524,-155.244068,133.1
19.411524,-155.244068,133.1
19.411524,-155.244068,132.9
19.411524,-155.244068,132.7
19.411524,-155.244068,132.9
19.411524,-155.244067,132.7
19.411524,-155.244067,132.8
19.411524,-155.244067,131.7
19.411523,-155.244067,130.4
19.411523,-155.244067,130.9
19.411523,-155.244067,130.6
19.411523,-155.244067,130.3
19.411523,-155.244067,130.4
19.411523,-155.244067,130.2
19.411523,-155.244067,130
19.411523,-155.244067,129.7
19.411523,-155.244067,129.4
19.411523,-155.244067,129
19.411522,-155.244067,128.6
19.411522,-155.244064,127.9
19.411521,-155.244061,127.1
19.41152,-155.244057,127.9
19.41152,-155.244052,127.8
19.411518,-155.244048,129.4
19.411518,-155.244044,131.4
19.411517,-155.244039,131
19.411516,-155.244035,132.9
19.411515,-155.244031,131.9
19.411512,-155.244027,131.5
19.411511,-155.244023,132.6
19.411509,-155.244019,131.4
19.411507,-155.244015,131.3
19.411506,-155.24401,129.1
19.411505,-155.244007,128.9
19.411504,-155.244003,130.9
19.411504,-155.243999,128.8
19.411502,-155.243996,129
19.411501,-155.243992,129.3
19.4115,-155.243988,127.5
19.411499,-155.243984,128.9
19.411498,-155.243981,128.9
19.411497,-155.243977,127.6
19.411496,-155.243973,127.7
19.411496,-155.243968,125.2
19.411495,-155.243964,125.4
19.411494,-155.24396,127
19.411494,-155.243956,124.4
19.411493,-155.243952,124.3
19.411493,-155.243948,124.9
19.411493,-155.243943,123.7
19.411491,-155.24394,127.3
19.411491,-155.243935,128.6
19.411489,-155.24393,127.9
19.411488,-155.243926,129.3
19.411487,-155.243921,128.1
19.411485,-155.243918,129.2
19.411484,-155.243914,130.9
19.411483,-155.24391,128.4
19.411481,-155.243906,128.8
19.411481,-155.243902,128.9
19.41148,-155.243898,127.7
19.411478,-155.243894,129.2
19.411478,-155.243891,128.4
19.411476,-155.243888,128.1
19.411475,-155.243884,128.7
19.411475,-155.24388,126.4
19.411473,-155.243876,127.9
19.411473,-155.243873,129.5
19.411473,-155.243869,127.4
19.411471,-155.243865,128.8
19.411471,-155.243861,128.2
19.41147,-155.243857,128.2
19.411469,-155.243853,130
19.411469,-155.243849,130.3
19.411467,-155.243846,130.4
19.411466,-155.243842,133.8
19.411465,-155.243838,133.9
19.411463,-155.243835,134.7
19.411462,-155.243832,130.9
19.411461,-155.243828,129.7
19.411459,-155.243825,128.9
19.411459,-155.243821,128.9
19.411458,-155.243817,127.2
19.411457,-155.243814,128.4
19.411457,-155.243809,128.2
19.411456,-155.243806,128.6
19.411455,-155.243802,128.8
19.411455,-155.243799,128.8
19.411453,-155.243795,128.9
19.411452,-155.243791,130.2
19.411451,-155.243787,130.1
19.411448,-155.243784,133.4
19.411448,-155.24378,135.1
19.411447,-155.243776,131.1
19.411445,-155.243772,131.2
19.411444,-155.243768,131.2
19.411442,-155.243764,129.4
19.411441,-155.24376,130.9
19.411441,-155.243757,129.4
19.411439,-155.243753,130
19.411438,-155.243749,131.3
19.411437,-155.243746,130
19.411434,-155.243742,132.8
19.411434,-155.243739,133.1
19.411434,-155.243738,131.4
19.411434,-155.243738,134.6
19.411434,-155.243738,139.1
19.411434,-155.243737,141.3
19.411434,-155.243737,146.2
19.411434,-155.243737,149.1
19.411433,-155.243738,145.5
19.411433,-155.243738,139.1
19.411433,-155.243739,139.1
19.411433,-155.243738,132.9
19.411433,-155.243738,133.5
19.411433,-155.243738,133.5
19.411433,-155.243738,135.1
19.411434,-155.243738,136.1
19.411434,-155.243738,137.5
19.411434,-155.243738,137.9
19.411433,-155.243738,137.6
19.411433,-155.243738,137.6
19.411434,-155.243738,137.5
19.411434,-155.243738,137.2
19.411434,-155.243738,137
19.411434,-155.243738,137
19.411434,-155.243738,136.9
19.411434,-155.243738,137
19.411434,-155.243738,136.9
19.411434,-155.243738,136.6
19.411434,-155.243737,136.4
19.411434,-155.243737,135.5
19.411434,-155.243736,135.5
19.411432,-155.243736,133.9
19.411432,-155.243736,130
19.411431,-155.243736,118
19.41143,-155.243735,101.7
19.411429,-155.243736,193
19.41143,-155.243735,193
19.41143,-155.243734,226.7
19.411431,-155.243734,218
19.411431,-155.243734,219.3
19.411431,-155.243734,218.5
19.411431,-155.243734,218.2
19.411431,-155.243734,219.8
19.411431,-155.243734,219
19.411431,-155.243734,216
19.411431,-155.243734,215.2
19.411431,-155.243733,216.2
19.411431,-155.243733,216.1
19.411431,-155.243733,214.8
19.411431,-155.243733,214.7
19.411431,-155.243733,215.6
19.411431,-155.243733,215.4
19.411431,-155.243733,214.6
19.411431,-155.243733,213.8
19.411431,-155.243733,213.2
19.411431,-155.243734,215.8
19.41143,-155.243734,215.8
19.41143,-155.243734,221
19.41143,-155.243734,224.6
19.41143,-155.243734,223.3
19.41143,-155.243733,220.2
19.41143,-155.243733,219.7
19.41143,-155.243733,219.4
19.41143,-155.243733,219.6
19.41143,-155.243733,224.3
19.41143,-155.243733,222.8
19.41143,-155.243733,222.6
19.41143,-155.243733,224.4
19.41143,-155.243733,225.1
19.41143,-155.243733,225.5
19.41143,-155.243734,227
19.411429,-155.243734,229.6
19.411429,-155.243734,231.9
19.411429,-155.243734,232.9
19.41143,-155.243734,233.3
19.41143,-155.243734,232.6
19.41143,-155.243734,232
19.41143,-155.243734,232
19.41143,-155.243734,231.8
19.41143,-155.243734,232
19.41143,-155.243734,232.3
19.41143,-155.243735,233.1
19.411431,-155.243736,233.5
19.411432,-155.243739,233.2
19.411434,-155.243742,233.7
19.411435,-155.243745,230.9
19.411436,-155.243748,230
19.411438,-155.243752,231.9
19.411439,-155.243756,227.3
19.41144,-155.24376,226
19.411442,-155.243763,228.2
19.411443,-155.243767,228.2
19.411444,-155.243772,223.9
19.411445,-155.243775,223.7
19.411445,-155.243778,224.1
19.411446,-155.243781,222.6
19.411447,-155.243785,225.2
19.411447,-155.243788,224.1
19.411449,-155.243791,224.1
19.411449,-155.243794,222.5
19.41145,-155.243798,225
19.411451,-155.243801,224.8
19.411451,-155.243805,221.6
19.411452,-155.243809,224.2
19.411453,-155.243812,222.1
19.411453,-155.243816,219.8
19.411455,-155.243819,223.6
19.411455,-155.243823,222.9
19.411456,-155.243826,221.5
19.411457,-155.24383,222.6
19.411457,-155.243833,220.8
19.411457,-155.243837,221
19.411458,-155.243841,221.5
19.411458,-155.243844,219
19.411459,-155.243848,220.9
19.41146,-155.243851,221.4
19.41146,-155.243854,218.9
19.41146,-155.243858,220.9
19.41146,-155.243861,220.7
19.41146,-155.243865,220
19.411462,-155.243868,223
19.411463,-155.243871,221.2
19.411463,-155.243875,220.7
19.411465,-155.243878,224.2
19.411466,-155.243882,221.9
19.411467,-155.243885,222.5
19.411468,-155.243888,222.5
19.411468,-155.243892,227.2
19.411469,-155.243895,226.3
19.411471,-155.243898,230
19.411471,-155.243902,228.4
19.411472,-155.243905,228.8
19.411474,-155.243909,228.2
19.411475,-155.243913,227.9
19.411477,-155.243916,232.7
19.411479,-155.243919,230.2
19.411481,-155.243922,227.5
19.411483,-155.243924,229.6
19.411484,-155.243926,226.3
19.411484,-155.24393,225.3
19.411486,-155.243933,230.7
19.411487,-155.243936,232.1
19.411488,-155.24394,232.5
19.41149,-155.243943,233.5
19.411491,-155.243946,231.3
19.411493,-155.24395,234
19.411494,-155.243952,234.4
19.411495,-155.243956,231.1
19.411497,-155.243959,236.3
19.411499,-155.243962,236
19.411501,-155.243966,232.3
19.411503,-155.243969,236.6
19.411505,-155.243972,233.3
19.411506,-155.243976,232.1
19.411508,-155.243978,232
19.411509,-155.243981,226.3
19.41151,-155.243985,226.8
19.411512,-155.243988,226.6
19.411512,-155.243993,223.9
19.411514,-155.243996,226.8
19.411515,-155.244001,224.7
19.411516,-155.244005,224.1
19.411518,-155.244009,227.2
19.411519,-155.244013,225.4
19.41152,-155.244016,226.8
19.411522,-155.24402,224.3
19.411522,-155.244024,222.5
19.411524,-155.244027,225.3
19.411525,-155.24403,223.3
19.411525,-155.244034,223.8
19.411527,-155.244037,226.7
19.411528,-155.244041,227.1
19.41153,-155.244044,229.8
19.411531,-155.244048,226.9
19.411532,-155.244052,224.6
19.411534,-155.244056,228.2
19.411536,-155.24406,227
19.411537,-155.244064,227.1
19.411539,-155.244068,228.6
19.411539,-155.244072,228
19.411542,-155.244076,232
19.411542,-155.244079,228.6
19.411543,-155.244082,225.3
19.411545,-155.244083,227.4
19.411544,-155.244084,226.5
19.411544,-155.244085,230.5
19.411543,-155.244085,234.8
19.411545,-155.244085,222.5
19.411546,-155.244086,199.5
19.411546,-155.244086,178.8
19.411546,-155.244086,168
19.411546,-155.244086,167.8
19.411545,-155.244087,176.9
19.411545,-155.244087,189.5
19.411544,-155.244088,204.1
19.411544,-155.244087,216.2
19.411544,-155.244087,222
19.411544,-155.244087,226.1
19.411544,-155.244087,226.4
19.411544,-155.244087,222.3
19.411544,-155.244087,219.6
19.411544,-155.244087,220.4
19.411543,-155.244087,221.2
19.411543,-155.244087,221.3
19.411543,-155.244088,223.3
19.411545,-155.244088,226.8
19.411546,-155.244089,226.4
19.411546,-155.244089,226.5
19.411545,-155.24409,234.6
19.411545,-155.244091,242.5
19.411545,-155.244091,237.7
19.411544,-155.244092,231.7
19.411546,-155.244092,226.9
19.411546,-155.244092,215.9
19.411546,-155.244092,208.4
19.411546,-155.244092,206
19.411546,-155.244092,204.4
19.411545,-155.244092,206.3
19.411546,-155.244092,210
19.411546,-155.244092,211.8
19.411546,-155.244092,211.1
19.411546,-155.244091,209.3
19.411546,-155.244092,207.5
19.411546,-155.244091,204.7
19.411546,-155.244091,203.7
19.411546,-155.244091,205.9
19.411546,-155.244091,207.8
19.411546,-155.244091,207.7
19.411546,-155.244091,207
19.411546,-155.244092,206.2
19.411547,-155.244092,201.4
19.411546,-155.244092,194.3
19.411546,-155.244092,190.8
19.411546,-155.244092,193.9
19.411546,-155.244093,203
19.411546,-155.244093,211.5
19.411546,-155.244092,213.3
19.411547,-155.244093,210.7
19.411547,-155.244093,203.6
19.411547,-155.244093,194.5
19.411547,-155.244093,191.6
19.411547,-155.244093,193.6
19.411547,-155.244093,194.2
19.411547,-155.244092,194.5
19.411546,-155.244093,195.8
19.411546,-155.244093,200.7
19.411545,-155.244093,209.2
19.411545,-155.244092,215.6
19.411546,-155.244092,216.2
19.411546,-155.244092,214.3
19.411545,-155.244093,215
19.411545,-155.244093,219.3
19.411545,-155.244093,221.2
19.411545,-155.244093,219.3
19.411545,-155.244093,218.1
19.411545,-155.244093,216.4
19.411545,-155.244093,214.5
19.411545,-155.244093,214.4
19.411545,-155.244093,215.7
19.411545,-155.244093,216.1
19.411545,-155.244093,215.8
19.411545,-155.244093,215.9
19.411545,-155.244093,216.4
19.411545,-155.244093,216.8
19.411545,-155.244093,216.4
19.411545,-155.244093,216.1
19.411546,-155.244093,216.3
19.411546,-155.244093,215
19.411546,-155.244093,212.3
19.411545,-155.244093,210.9
19.411545,-155.244093,211.3
19.411545,-155.244093,212.7
19.411545,-155.244093,213.2
19.411545,-155.244093,213.3
19.411545,-155.244093,214.8
19.411546,-155.244093,215.7
19.411546,-155.244093,214
19.411546,-155.244093,205.6
19.411546,-155.244093,197
19.411546,-155.244093,195.9
19.411546,-155.244093,198.4
19.411546,-155.244093,201.2
19.411546,-155.244093,203.5
19.411546,-155.244093,204.1
19.411546,-155.244093,203.7
19.411546,-155.244093,203.7
19.411546,-155.244093,204
19.411546,-155.244093,203.9
19.411546,-155.244093,203.8
19.411546,-155.244093,203.6
19.411546,-155.244093,203.6
19.411547,-155.244093,203
19.411546,-155.244093,201.5
19.411546,-155.244094,202
19.411546,-155.244094,203.4
19.411546,-155.244094,203.3
19.411546,-155.244094,203.1
19.411546,-155.244094,202.4
19.411547,-155.244094,201.6
19.411546,-155.244094,201.9
19.411547,-155.244094,202.8
19.411547,-155.244094,203
19.411547,-155.244094,202
19.411547,-155.244094,201.2
19.411546,-155.244094,201.2
19.411545,-155.244094,199.8
19.411546,-155.244096,194.3
19.411546,-155.244098,184.6
19.411546,-155.244097,176.1
19.411546,-155.244097,171
19.411546,-155.244098,166.5
19.411545,-155.244099,161
19.411546,-155.244098,158
19.411546,-155.244098,158.9
19.411546,-155.244098,161.3
19.411546,-155.244098,162
19.411546,-155.244098,161
19.411546,-155.244098,161.7
19.411546,-155.244097,164.8
19.411546,-155.244097,168.4
19.411546,-155.244097,172.2
19.411546,-155.244097,174
19.411546,-155.244097,173.6
19.411546,-155.244097,173.2
19.411546,-155.244096,173.6
19.411546,-155.244096,177.2
19.411546,-155.244097,181.7
19.411545,-155.244096,183.2
19.411546,-155.244096,182.7
19.411546,-155.244096,179.6
19.411546,-155.244096,176.7
19.411546,-155.244096,176.6
19.411545,-155.244096,177.2
19.411545,-155.244096,177.4
19.411544,-155.244096,177.6
19.411543,-155.244097,178.6
19.41154,-155.244098,178.1
19.411537,-155.244099,176.2
19.411534,-155.244101,177.4
19.41153,-155.244101,175.8
19.411527,-155.244102,175
19.411524,-155.244104,175.8
19.41152,-155.244104,175
19.411518,-155.244106,177.2
19.411515,-155.244107,176
19.411512,-155.244107,174.1
19.41151,-155.244109,175.9
19.411507,-155.24411,174.3
19.411503,-155.244111,173.8
19.411501,-155.244112,175.9
19.411497,-155.244113,174.5
19.411494,-155.244114,174.9
19.41149,-155.244115,174.4
19.411486,-155.244115,173.8
19.411483,-155.244117,176.1
19.411479,-155.244118,174.1
19.411475,-155.244119,174.2
19.411471,-155.24412,175.7
19.411468,-155.244121,175.8
19.411465,-155.244123,177.7
19.411461,-155.244124,175.9
19.411458,-155.244125,175.8
19.411454,-155.244127,178.4
19.411451,-155.244128,176.4
19.411448,-155.244129,176.7
19.411445,-155.24413,176.1
19.411441,-155.244131,173.9
19.411438,-155.244132,177.1
19.411434,-155.244133,177
19.41143,-155.244134,175.9
19.411427,-155.244136,178.1
19.411424,-155.244137,177.1
19.41142,-155.244138,176.5
19.411417,-155.24414,177.8
19.411413,-155.24414,175.7
19.41141,-155.244142,175.8
19.411406,-155.244143,177.3
19.411402,-155.244144,176.2
19.411398,-155.244146,177.8
19.411395,-155.244147,177.7
19.411391,-155.244148,176.5
19.411387,-155.244149,177.4
19.411383,-155.24415,175.1
19.41138,-155.244152,176.8
19.411377,-155.244153,178.6
19.411374,-155.244154,176.4
19.411371,-155.244156,179.5
19.411367,-155.244157,179.4
19.411364,-155.244159,177.6
19.411361,-155.244161,179.3
19.411356,-155.244162,176.2
19.411352,-155.244164,176.1
19.411348,-155.244166,175.9
19.411344,-155.244166,173.5
19.411341,-155.244168,177.7
19.411337,-155.24417,179.4
19.411332,-155.244172,178.7
19.411329,-155.244175,181.4
19.411325,-155.244177,177.8
19.411323,-155.24418,176.7
19.41132,-155.244181,173.6
19.411316,-155.244182,166.3
19.411313,-155.244184,168.9
19.411309,-155.244185,171.5
19.411306,-155.244186,173.5
19.411303,-155.244188,173.3
19.411299,-155.244189,169.9
19.411296,-155.24419,172.4
19.411292,-155.244191,172.8
19.411289,-155.244192,173.1
19.411287,-155.244194,177.3
19.411283,-155.244195,177.9
19.411281,-155.244196,179.2
19.411278,-155.244198,181.5
19.411275,-155.2442,179.7
19.411273,-155.244201,182.2
19.411271,-155.244203,185.1
19.411269,-155.244204,183.2
19.411269,-155.244205,184.4
19.411269,-155.244205,183
19.411268,-155.244204,178.5
19.411269,-155.244204,178.9
19.411269,-155.244204,182.7
19.411268,-155.244204,185.3
19.411268,-155.244204,184.9
19.411268,-155.244204,184.4
19.411269,-155.244204,184.6
19.411269,-155.244204,184.7
19.411269,-155.244204,184.6
19.411269,-155.244204,184.3
19.411269,-155.244204,183.4
19.411269,-155.244205,181.8
19.411269,-155.244205,172.5
19.411269,-155.244205,172.1
19.411269,-155.244205,173.6
19.411269,-155.244205,173.4
19.411269,-155.244205,172.8
19.411269,-155.244206,172.8
19.411268,-155.244206,172.6
19.411266,-155.244205,171.9
19.411266,-155.244206,174
19.411266,-155.244206,172.7
19.411266,-155.244205,170.7
19.411266,-155.244205,176.1
19.411266,-155.244205,183.2
19.411266,-155.244205,184.8
19.411266,-155.244205,182.1
19.411266,-155.244205,179.9
19.411266,-155.244205,179
19.411266,-155.244205,178.6
19.411266,-155.244205,178.3
19.411266,-155.244205,178
19.411266,-155.244205,177.9
19.411266,-155.244205,178.4
19.411266,-155.244205,178.6
19.411266,-155.244206,176.6
19.411266,-155.244206,173.8
19.411266,-155.244206,172.6
19.411266,-155.244207,174.1
19.411265,-155.244207,175.9
19.411263,-155.244206,176.6
19.411263,-155.244206,181.9
19.411263,-155.244207,191.7
19.411262,-155.244208,201.6
19.411261,-155.24421,215.9
19.411261,-155.244209,236.2
19.411261,-155.244208,50.9
19.411261,-155.244209,71.8
19.411261,-155.244209,79.9
19.411261,-155.244209,85.4
19.411261,-155.244209,86.8
19.411261,-155.244209,86.4
19.411261,-155.244209,85.8
19.411261,-155.244209,85.2
19.411261,-155.244209,85.4
19.411261,-155.244209,86.4
19.411261,-155.244209,87.5
19.411261,-155.244209,87.1
19.411261,-155.244209,86
19.411261,-155.244209,85.9
19.411261,-155.244209,85.8
19.411262,-155.244209,85.7
19.411262,-155.244209,88.3
19.411262,-155.24421,92.4
19.411262,-155.24421,93.6
19.411263,-155.244209,91.1
19.411263,-155.244209,88.3
19.411263,-155.244208,85.2
